image_name,target
ISIC_9604611,2.369292087678332e-05
ISIC_6150597,0.0005335005698725581
ISIC_8849561,0.01659291237592697
ISIC_1371478,0.00014684852794744074
ISIC_6070537,3.467017086222768e-05
ISIC_9839024,5.477689774124883e-05
ISIC_5906485,3.286591891082935e-06
ISIC_6905962,0.005592157132923603
ISIC_2251334,0.44380635023117065
ISIC_2288903,2.992305780935567e-06
ISIC_1029774,9.324488928541541e-06
ISIC_5290958,4.520709262578748e-05
ISIC_8313489,8.34278398542665e-06
ISIC_0434890,1.2706548659480177e-05
ISIC_0588352,0.004934362135827541
ISIC_1848959,3.8137150113470852e-06
ISIC_4061347,1.6311223589582369e-06
ISIC_7960593,0.00013126464909873903
ISIC_5410816,0.00046578707406297326
ISIC_6501044,3.275165454397211e-06
ISIC_0319131,9.741010217112489e-06
ISIC_1579773,4.763448941957904e-06
ISIC_8488103,7.323316367546795e-06
ISIC_0155983,0.881675660610199
ISIC_0781571,0.006254978943616152
ISIC_3632526,0.8350945115089417
ISIC_8960841,4.611045824276516e-06
ISIC_0588157,2.492895146133378e-05
ISIC_1984907,0.00038683839375153184
ISIC_5827723,2.815749576257076e-05
ISIC_9300150,0.00012822919234167784
ISIC_8965024,0.00014858266513329
ISIC_4372186,0.04701508954167366
ISIC_3297611,0.006797038484364748
ISIC_3272340,1.076044554793043e-05
ISIC_8051370,1.7392078007105738e-05
ISIC_6453867,0.11174995452165604
ISIC_9067229,0.000367075321264565
ISIC_8583322,0.9594390988349915
ISIC_0493786,1.6746976143622305e-06
ISIC_2531776,3.976807784056291e-05
ISIC_8293323,0.010323377326130867
ISIC_7488829,4.163769062870415e-06
ISIC_4870183,3.0485158276860602e-05
ISIC_8202664,5.676011824107263e-06
ISIC_5467877,0.00023428320128004998
ISIC_4089099,0.00011556351091712713
ISIC_1809213,0.00013053035945631564
ISIC_6631246,0.00018431825446896255
ISIC_5795436,0.14443393051624298
ISIC_9185938,5.211949610384181e-05
ISIC_0943849,0.001963506219908595
ISIC_1455912,3.452599048614502e-05
ISIC_5703063,1.0250670356981573e-06
ISIC_1177164,0.0019241468980908394
ISIC_9157640,0.0023209487553685904
ISIC_9374581,0.06534239649772644
ISIC_4837951,0.01787443459033966
ISIC_8693147,0.0006185739766806364
ISIC_5547173,1.4163551895762794e-05
ISIC_5701862,1.5178023204498459e-05
ISIC_4018339,0.11764998733997345
ISIC_5423251,0.09238407015800476
ISIC_0720319,0.011044356040656567
ISIC_3843986,1.4711589528815239e-06
ISIC_1413464,0.00015664772945456207
ISIC_8147475,8.13269434729591e-06
ISIC_7080192,4.3395197280915454e-05
ISIC_3426652,0.0011563037987798452
ISIC_0450552,0.00015208420518320054
ISIC_5801108,0.9732763767242432
ISIC_8849510,9.939738447428681e-06
ISIC_6516973,0.00039961744914762676
ISIC_9387087,1.3087031902614399e-06
ISIC_3659414,0.00010197873052675277
ISIC_3959330,7.536408702435438e-06
ISIC_5831411,0.017285769805312157
ISIC_4482611,2.7863770810654387e-05
ISIC_5285074,4.166661165072583e-05
ISIC_4818658,1.5039335039546131e-06
ISIC_4153509,9.192043535222183e-07
ISIC_5271610,0.0005263238563202322
ISIC_6822272,1.6841144315549172e-05
ISIC_0635721,0.010846683755517006
ISIC_7196617,1.0693112926674075e-05
ISIC_7436486,0.0019330998184159398
ISIC_7102106,2.8990316423005424e-05
ISIC_3932160,7.110943442967255e-06
ISIC_0682907,5.644477641908452e-05
ISIC_2377844,4.520649326877901e-06
ISIC_5741024,1.860222255345434e-05
ISIC_2072677,1.3235792721388862e-05
ISIC_9931481,9.858309931587428e-05
ISIC_7202197,0.0020077272783964872
ISIC_3512857,0.00032832875149324536
ISIC_5900599,9.903800673782825e-05
ISIC_9459452,1.6246784070972353e-05
ISIC_0613748,0.09291274845600128
ISIC_5470845,0.7292109131813049
ISIC_9254666,1.6010648096198565e-06
ISIC_2824061,0.0005361726507544518
ISIC_7684185,0.0005484864814206958
ISIC_3895426,0.9877618551254272
ISIC_1366473,6.095633943914436e-05
ISIC_1120310,7.186974471551366e-06
ISIC_9980453,4.779904429597082e-06
ISIC_7586457,2.9122656997060403e-06
ISIC_2170613,0.002286128932610154
ISIC_8282272,9.32392431423068e-05
ISIC_0885369,1.134913986788888e-06
ISIC_9487545,4.856087252846919e-05
ISIC_6361655,0.00015745202836114913
ISIC_2201088,1.4445172382693272e-05
ISIC_0939822,2.0430019503692165e-05
ISIC_7980890,0.0003813562507275492
ISIC_5759520,2.050137300102506e-05
ISIC_2588932,0.06171105429530144
ISIC_3990959,1.0062793762699584e-06
ISIC_9648810,9.856528777163476e-06
ISIC_9430171,4.861838988290401e-06
ISIC_3695954,1.6649133613100275e-05
ISIC_2732844,3.220857979613356e-05
ISIC_7861832,1.976362227651407e-06
ISIC_0633831,0.2399473339319229
ISIC_5819597,1.328337702943827e-06
ISIC_0915906,3.627622209023684e-05
ISIC_3010124,1.502893337601563e-05
ISIC_9443862,2.5959161575883627e-05
ISIC_3883112,2.676812755453284e-06
ISIC_0941443,7.658703907509334e-06
ISIC_0197860,2.971119829453528e-05
ISIC_8354874,1.2044893082929775e-06
ISIC_2237180,0.000357397657353431
ISIC_0712978,0.0020559916738420725
ISIC_7889482,3.422710869926959e-05
ISIC_8615435,4.163181074545719e-06
ISIC_6289904,1.077920023817569e-05
ISIC_8429000,2.715040318435058e-05
ISIC_0765355,0.07365191727876663
ISIC_6684390,6.162239151308313e-05
ISIC_3189157,9.916208227878087e-07
ISIC_1133253,1.907652404042892e-05
ISIC_2922688,0.0012208276893943548
ISIC_4751761,0.00021651720453519374
ISIC_0389010,0.0016185720451176167
ISIC_3081722,0.006312806159257889
ISIC_1869144,4.247786819178145e-06
ISIC_3651579,1.9782667095569195e-06
ISIC_7005958,4.456389035567554e-07
ISIC_3713521,3.258416472817771e-05
ISIC_5399201,3.984100112575106e-05
ISIC_9982380,1.6961046640062705e-05
ISIC_2143813,0.0015170556725934148
ISIC_8950567,0.0001684027083683759
ISIC_0373723,7.124900093913311e-06
ISIC_2733360,8.004807568795513e-06
ISIC_2250003,2.4322474928339943e-05
ISIC_9286333,0.00017148697224911302
ISIC_0740997,0.005103719420731068
ISIC_3018548,5.304744991008192e-05
ISIC_8344755,0.006783239543437958
ISIC_3499287,0.11151081323623657
ISIC_0616900,4.527116288954858e-06
ISIC_9491777,1.0602232578094117e-05
ISIC_4134016,0.000790396414231509
ISIC_6494249,0.00023450130538549274
ISIC_8823822,0.00042813291656784713
ISIC_6122407,3.582487124731415e-06
ISIC_3512113,3.499753120195237e-06
ISIC_4403513,2.166598960684496e-06
ISIC_4032008,0.0003999425971414894
ISIC_8353253,4.8366164264734834e-06
ISIC_4187200,0.01665937528014183
ISIC_1337523,2.084990956063848e-05
ISIC_5752353,7.857811579015106e-05
ISIC_1040687,4.1377992602065206e-05
ISIC_1656201,1.8798499468175578e-06
ISIC_1962284,0.0013353346148505807
ISIC_2334492,0.00011408005957491696
ISIC_7281449,2.3959857571753673e-05
ISIC_2478446,0.000754578213673085
ISIC_2288850,1.076040462066885e-05
ISIC_6445869,8.084864930424374e-06
ISIC_6093500,1.0260508815918001e-06
ISIC_3409294,7.726584044576157e-06
ISIC_7214301,1.7241037539861281e-06
ISIC_0196807,0.0013213740894570947
ISIC_6677512,0.04091021791100502
ISIC_7953713,0.007656007073819637
ISIC_9336332,4.076822278875625e-06
ISIC_7367079,0.00023780937772244215
ISIC_6053201,5.967397373751737e-05
ISIC_0997441,0.0010136555647477508
ISIC_7481553,7.736188126727939e-05
ISIC_7112065,2.2464118956122547e-06
ISIC_1167822,8.429927402175963e-05
ISIC_4842490,0.0011681552277877927
ISIC_2899485,5.047303147875937e-06
ISIC_2151464,0.00022657930094283074
ISIC_8758219,0.002114376984536648
ISIC_3998879,1.5182087054199656e-06
ISIC_7289947,0.00010100320650963113
ISIC_3035013,0.00014827752602286637
ISIC_4088639,6.813870186306303e-06
ISIC_3350312,0.00011708714737324044
ISIC_0414776,1.2943969522893894e-05
ISIC_8392134,0.00014670156815554947
ISIC_6228369,5.0836479204008356e-05
ISIC_2141047,0.00021465551981236786
ISIC_7599086,1.2897970918857027e-05
ISIC_5533685,9.380860888086318e-07
ISIC_3038801,2.2186952719494e-06
ISIC_9140624,1.5625313608325087e-05
ISIC_9415087,3.99956343244412e-06
ISIC_5205854,3.7917632198514184e-06
ISIC_3100039,7.143753464333713e-06
ISIC_8503681,0.00021706995903514326
ISIC_7969416,1.299397354159737e-05
ISIC_9164605,2.4313638277817518e-05
ISIC_8780817,3.57946046278812e-05
ISIC_5664024,4.249385165167041e-05
ISIC_1453459,9.212641316480585e-07
ISIC_2186058,0.5583440065383911
ISIC_0400652,0.0001583332195878029
ISIC_6353090,0.0015160671900957823
ISIC_3088239,1.0244376426271629e-05
ISIC_8754753,0.0007736845873296261
ISIC_9440851,2.9076230930513702e-05
ISIC_2415304,0.034255895763635635
ISIC_5150482,6.203765678947093e-06
ISIC_1640686,1.9543322196113877e-05
ISIC_2377475,8.053433703025803e-05
ISIC_7553317,3.470553565421142e-05
ISIC_2518681,2.174786231989856e-06
ISIC_6062739,3.50950394931715e-05
ISIC_7541281,5.948668331257068e-06
ISIC_5618182,0.0003064533811993897
ISIC_7007065,0.00013130033039487898
ISIC_3954011,0.0002287504030391574
ISIC_0752872,8.957122190622613e-06
ISIC_0755453,0.007238199468702078
ISIC_8553381,0.015160665847361088
ISIC_4943283,3.1336698157247156e-05
ISIC_2973598,0.0002122557780239731
ISIC_2573270,0.00010214973735855892
ISIC_5418007,4.496303347423236e-07
ISIC_6747997,0.0006739929085597396
ISIC_9528334,4.753238954435801e-06
ISIC_3708780,2.6854448265112296e-07
ISIC_5901962,0.22382593154907227
ISIC_5107830,9.875350224319845e-05
ISIC_6455935,0.0003617909096647054
ISIC_6438534,0.022941812872886658
ISIC_7634090,1.932065060827881e-05
ISIC_6645024,8.704690117156133e-06
ISIC_0879986,1.3745875548920594e-06
ISIC_4265022,2.5836638087639585e-05
ISIC_8953808,0.6212267279624939
ISIC_3450017,0.003471431089565158
ISIC_1854712,0.0050812470726668835
ISIC_4733747,1.550568640595884e-06
ISIC_6762136,0.012031307443976402
ISIC_5778001,0.0001390918914694339
ISIC_6715217,4.098800854990259e-05
ISIC_9776988,0.015196496620774269
ISIC_3840945,2.7950527510256507e-06
ISIC_6027473,2.3176035028882325e-06
ISIC_6731626,2.407596639386611e-06
ISIC_7321172,0.10163450241088867
ISIC_5368711,0.0010111230658367276
ISIC_1748369,6.844479503342882e-05
ISIC_6821845,0.0019663674756884575
ISIC_6371939,0.10217690467834473
ISIC_8988804,8.109938789857551e-06
ISIC_9519092,1.67783691722434e-05
ISIC_0773190,6.800678420404438e-06
ISIC_0248702,0.0006603373331017792
ISIC_5535308,1.5976214854163118e-05
ISIC_5930965,4.418903245095862e-06
ISIC_0646723,4.824823190574534e-05
ISIC_5624772,5.2820447308477014e-05
ISIC_5795668,2.004436055358383e-06
ISIC_3650471,2.683196953512379e-06
ISIC_0611293,9.002449587569572e-06
ISIC_2031854,1.2178265933471266e-06
ISIC_4876529,2.084575498884078e-05
ISIC_8581934,2.731406675593462e-05
ISIC_2026783,1.7685528291622177e-05
ISIC_2438069,0.0011876452481374145
ISIC_8755718,2.1039929833932547e-06
ISIC_5866313,0.003242725506424904
ISIC_2803506,5.2716834034072235e-05
ISIC_9381492,0.06973328441381454
ISIC_1048928,1.4620342199123115e-06
ISIC_7317430,1.7197143051816965e-06
ISIC_5797446,5.587000123341568e-05
ISIC_9930607,5.294568836688995e-06
ISIC_1728629,0.1954178363084793
ISIC_6331876,3.848229971481487e-05
ISIC_1484704,5.592107117990963e-05
ISIC_4672591,0.0001633229258004576
ISIC_2618851,4.871669261774514e-06
ISIC_2504419,0.00010447660315549001
ISIC_8760258,7.774823461659253e-05
ISIC_5168048,0.007146617863327265
ISIC_8024498,4.070486465934664e-05
ISIC_0583833,1.4419284752875683e-06
ISIC_4045910,4.643107240553945e-05
ISIC_3985519,3.2224186725215986e-05
ISIC_3736099,0.11318456381559372
ISIC_8863347,1.353174639007193e-06
ISIC_9927447,0.0001457947219023481
ISIC_1373663,0.00013501451758202165
ISIC_1056295,1.6180568991330802e-06
ISIC_1862054,5.9627673181239516e-05
ISIC_3760239,0.004393099807202816
ISIC_2736438,7.037549494270934e-06
ISIC_9998234,6.664905959041789e-05
ISIC_2683058,0.15494512021541595
ISIC_3449582,0.0039671603590250015
ISIC_2394875,0.01640075445175171
ISIC_1786585,7.4666004366008565e-06
ISIC_5544312,0.0007371057290583849
ISIC_5140224,0.02420983277261257
ISIC_4550876,0.00015564436034765095
ISIC_5915536,7.716143045399804e-06
ISIC_9808824,0.15542222559452057
ISIC_4078184,0.0006594772567041218
ISIC_3412626,2.0178233626211295e-06
ISIC_6836798,5.114466694067232e-05
ISIC_6524570,4.8937050451058894e-05
ISIC_2595762,0.00018425182497594506
ISIC_0808861,0.00010315640975022689
ISIC_3967346,1.878036641755898e-06
ISIC_8674382,0.0004060455539729446
ISIC_5496072,5.8573110436555e-05
ISIC_5446305,0.004682138096541166
ISIC_5473977,4.478083155845525e-06
ISIC_5242261,8.621373126516119e-05
ISIC_7928520,2.7733130991691723e-05
ISIC_7347213,4.817609351448482e-06
ISIC_1848625,1.872615575848613e-05
ISIC_4640206,0.0010887421667575836
ISIC_1544307,4.0713362068345305e-06
ISIC_9576983,2.581981425464619e-05
ISIC_2063499,0.0026296372525393963
ISIC_3814018,0.0014990124618634582
ISIC_8229220,2.3674083422520198e-05
ISIC_5955496,4.048895061714575e-05
ISIC_8651681,3.990207005699631e-06
ISIC_8209208,6.242559175007045e-05
ISIC_4163501,5.321991011442151e-06
ISIC_6952589,1.5361883924924769e-06
ISIC_4767324,9.536829566059168e-06
ISIC_5134044,0.0003339002141728997
ISIC_4149439,0.000266444607404992
ISIC_5516080,0.00020840980869252235
ISIC_9775373,1.1488931704661809e-05
ISIC_2789714,0.00022411232930608094
ISIC_8589451,1.1370914762665052e-05
ISIC_2879103,2.42593032453442e-05
ISIC_4679024,5.436837818706408e-05
ISIC_1626751,9.129273166763596e-06
ISIC_8952876,0.023011500015854836
ISIC_6395140,2.6947934657073347e-06
ISIC_7804487,2.9658272069355007e-06
ISIC_7362188,2.3074740056472365e-06
ISIC_2693087,7.438527518388582e-06
ISIC_8138606,3.7833215174032375e-05
ISIC_3249230,0.00024056783877313137
ISIC_2577849,0.00666817044839263
ISIC_5537005,3.4347924611211056e-06
ISIC_1058272,5.180266089155339e-05
ISIC_9731733,3.241902277295594e-06
ISIC_0213848,9.280397534894291e-06
ISIC_1293599,6.430716439354001e-06
ISIC_3649855,0.01991170458495617
ISIC_9710010,3.286051287432201e-05
ISIC_5790192,7.861344784032553e-07
ISIC_0309503,5.131442776473705e-06
ISIC_1369027,0.01846141181886196
ISIC_6744070,0.0018238306511193514
ISIC_7113087,0.0007974340114742517
ISIC_5966072,1.228265591635136e-05
ISIC_9192257,1.998175139306113e-05
ISIC_3575423,5.0880949856946245e-05
ISIC_3249191,0.0005160449654795229
ISIC_0602633,0.034402791410684586
ISIC_3233449,5.634882199956337e-06
ISIC_6022948,2.8961496354895644e-05
ISIC_3773451,9.312989277532324e-06
ISIC_4762845,4.840058863919694e-06
ISIC_3514171,6.875448161736131e-05
ISIC_2239493,0.00013162587129045278
ISIC_7582923,1.381514721288113e-06
ISIC_5316263,0.00010094408207805827
ISIC_7446041,0.007243036292493343
ISIC_1442489,1.043157226376934e-05
ISIC_3673788,2.976186124215019e-06
ISIC_2305889,0.0009452875819988549
ISIC_8593129,0.0003910629020538181
ISIC_2783061,0.0006003761664032936
ISIC_9001985,3.5060133996012155e-06
ISIC_8716548,9.739466122482554e-07
ISIC_5411356,1.7834556274465285e-05
ISIC_0274789,0.05210118740797043
ISIC_8755717,7.76364395278506e-05
ISIC_5345285,0.005546918138861656
ISIC_3817642,3.109085082542151e-05
ISIC_2227977,0.00016373612743336707
ISIC_4969524,0.00021558074513450265
ISIC_6471822,2.305137604707852e-05
ISIC_2346299,0.008333449251949787
ISIC_4971479,0.023373855277895927
ISIC_2548780,1.288247040065471e-05
ISIC_1615667,6.9382426772790495e-06
ISIC_1551763,0.0034912952687591314
ISIC_3790496,9.631085413275287e-05
ISIC_6735214,0.0021376630757004023
ISIC_9066369,0.012778019532561302
ISIC_3326069,0.0009200176573358476
ISIC_7113586,8.784746796663967e-07
ISIC_6026965,3.2197701784753008e-06
ISIC_2476534,0.846534013748169
ISIC_5865496,0.0005906294099986553
ISIC_5319047,0.022667672485113144
ISIC_0299870,0.012286040000617504
ISIC_2976697,0.08072429150342941
ISIC_1644845,2.7503501769388095e-06
ISIC_5511356,2.784384741971735e-05
ISIC_3724889,0.6646456122398376
ISIC_0676272,0.0002846899733413011
ISIC_7599730,1.7409667634638026e-05
ISIC_4263498,5.5038493883330375e-05
ISIC_2160245,2.1756595742772333e-06
ISIC_4411770,6.790635961806402e-05
ISIC_6051885,0.005704876035451889
ISIC_4917144,6.228753591130953e-06
ISIC_1528298,2.537730870244559e-05
ISIC_3105094,2.756996764219366e-06
ISIC_1425639,1.7006989310175413e-06
ISIC_5890372,5.299332769936882e-06
ISIC_1318162,5.324055223354662e-07
ISIC_3100274,2.8807404305553064e-05
ISIC_5298171,0.009061183780431747
ISIC_3182255,0.008832431398332119
ISIC_9928214,4.000085391453467e-05
ISIC_2374998,1.3633009075419977e-05
ISIC_4621760,1.5323796105803922e-05
ISIC_9674664,9.947225044015795e-05
ISIC_2713090,0.002550305798649788
ISIC_6765059,1.4485814290310373e-06
ISIC_5591452,7.204693702078657e-06
ISIC_6754458,0.0003249401052016765
ISIC_2091124,8.382400119444355e-05
ISIC_2295564,9.632058936404064e-05
ISIC_3583925,2.6377140329714166e-06
ISIC_0894646,0.00023532690829597414
ISIC_3115114,8.721092854102608e-06
ISIC_7339457,0.0009546343353576958
ISIC_9732518,0.0004022370558232069
ISIC_0579350,1.6858811022757436e-06
ISIC_4620700,2.915884124377044e-06
ISIC_2230091,0.0005432260222733021
ISIC_8879258,3.203057531209197e-06
ISIC_4347483,5.13185568706831e-07
ISIC_8386691,0.00015126634389162064
ISIC_9135940,0.005058550741523504
ISIC_0613555,0.10822992771863937
ISIC_9769594,0.0043237595818936825
ISIC_3067112,1.359577254333999e-05
ISIC_5484280,0.0018789118621498346
ISIC_6895108,8.288810022349935e-06
ISIC_4155197,2.658580160641577e-05
ISIC_9806811,0.000166451558470726
ISIC_6669353,0.0007618222152814269
ISIC_4382420,6.010701326886192e-06
ISIC_1374185,9.884120663627982e-05
ISIC_7413080,0.0006722583202645183
ISIC_6650817,0.018227113410830498
ISIC_9414296,1.5071618690853938e-05
ISIC_3563115,6.485600169980898e-05
ISIC_8570923,6.035814294591546e-06
ISIC_2295948,3.639110900621745e-06
ISIC_2167475,1.572715632391919e-06
ISIC_2575740,6.38266428723e-05
ISIC_2510291,3.207450936315581e-05
ISIC_0180057,3.616586036514491e-05
ISIC_6192610,0.03486942499876022
ISIC_9781447,0.0009774895152077079
ISIC_4710273,2.152649722120259e-05
ISIC_5634577,0.0016290326602756977
ISIC_1750274,1.1123613148811273e-05
ISIC_4447049,6.18633785052225e-05
ISIC_6263151,0.0009140804759226739
ISIC_8078528,0.15865084528923035
ISIC_0446447,1.2546436664706562e-05
ISIC_9107678,0.01871396414935589
ISIC_1979791,0.00040160719072446227
ISIC_7270871,2.07887205760926e-06
ISIC_5950965,0.0003574228612706065
ISIC_1510438,1.0190219654759858e-05
ISIC_4892281,2.9332846679608338e-05
ISIC_4424749,0.015095261856913567
ISIC_4827036,2.676588110261946e-06
ISIC_1131265,4.0224174881586805e-05
ISIC_1210053,8.004861228982918e-06
ISIC_2570815,1.2272995263629127e-05
ISIC_4961146,0.0006230322178453207
ISIC_8093359,0.0010090874275192618
ISIC_7922679,2.24614268518053e-05
ISIC_9972828,0.0005593671812675893
ISIC_2393711,0.0004057261685375124
ISIC_0894308,2.3229353018905385e-07
ISIC_7817990,1.342323866992956e-05
ISIC_7035208,3.178569386363961e-05
ISIC_2283437,9.907125786412507e-06
ISIC_4800794,1.5802530469954945e-05
ISIC_9655650,0.0003580902994144708
ISIC_4181903,0.000593009521253407
