image_name,target
ISIC_5533685,0.00014463093
ISIC_5148020,0.0033549198
ISIC_7191825,0.00059574714
ISIC_4026614,0.037628256
ISIC_6740248,0.0012651086
ISIC_5815193,0.0011295748
ISIC_2468915,0.0008245391
ISIC_8039807,0.02761986
ISIC_9952355,0.0141318105
ISIC_2173547,3.8111026e-05
ISIC_4174959,4.2188552e-05
ISIC_3611733,0.0002403881
ISIC_1812060,0.52444714
ISIC_6141023,0.00029929518
ISIC_1007291,0.018244918
ISIC_4186549,0.00094985985
ISIC_2295564,0.015048974
ISIC_4842371,0.019866545
ISIC_7927194,0.0019375668
ISIC_0537310,5.3738993e-05
ISIC_1872429,0.21162352
ISIC_7116464,0.02345522
ISIC_1220972,0.001045256
ISIC_4382016,0.00022216477
ISIC_5239551,0.02209687
ISIC_8311869,0.07968684
ISIC_7508666,1.537654e-06
ISIC_7142471,0.62414753
ISIC_4783462,0.12577942
ISIC_9742031,0.0012231347
ISIC_7735055,0.00013208303
ISIC_9072048,0.00094115734
ISIC_0328687,0.0032316719
ISIC_1134428,1.8706345e-05
ISIC_5952123,0.096301265
ISIC_8625989,0.0016032953
ISIC_8532615,0.43880326
ISIC_4348477,0.0640519
ISIC_5082251,0.06445152
ISIC_8372452,0.004679837
ISIC_3722094,0.018662417
ISIC_0382931,0.00444078
ISIC_2091950,9.0734364e-05
ISIC_5135803,0.069167055
ISIC_3048391,0.07006116
ISIC_5437632,6.660166e-05
ISIC_3642019,0.09832059
ISIC_8144137,0.33281025
ISIC_3318037,0.0004615544
ISIC_5606526,0.023190377
ISIC_1427578,0.15608002
ISIC_6952190,0.4137016
ISIC_2765677,0.0026429873
ISIC_3293577,0.07012691
ISIC_9741483,0.0002112596
ISIC_0584197,0.70511943
ISIC_7337420,0.008103073
ISIC_6654360,0.040238444
ISIC_1849415,0.007144561
ISIC_3796609,0.003524706
ISIC_8899172,0.00019704539
ISIC_3925647,0.0010825843
ISIC_6429806,0.562282
ISIC_6051050,8.286328e-06
ISIC_1659276,0.026861578
ISIC_0251455,0.02541397
ISIC_4954090,0.008194229
ISIC_2740259,0.47813284
ISIC_2759341,0.0058675967
ISIC_9718279,0.0049926625
ISIC_7577155,0.013742321
ISIC_4416593,0.41411585
ISIC_3731024,1.5804218e-05
ISIC_5966072,0.009367285
ISIC_1435661,2.8772705e-05
ISIC_0772522,0.004160673
ISIC_6061137,0.014067939
ISIC_7923162,0.008409812
ISIC_5025520,0.029331163
ISIC_2715548,0.00079708267
ISIC_1429482,0.0010622097
ISIC_0328346,0.0016554332
ISIC_3649855,0.2752865
ISIC_5184012,0.44535616
ISIC_9105386,0.67955357
ISIC_1105878,0.0028805453
ISIC_0707359,0.0052822055
ISIC_3975514,0.0057870876
ISIC_5800224,0.00071633514
ISIC_8572342,0.008613174
ISIC_5126198,0.0415766
ISIC_3858353,0.013915485
ISIC_1630017,0.05172501
ISIC_7235152,0.0065007363
ISIC_0920023,0.012333453
ISIC_8705757,0.0436327
ISIC_8988074,0.083081506
ISIC_4421057,0.085574485
ISIC_3637548,0.0026889532
ISIC_5154538,0.00016423086
ISIC_9439908,0.0036704857
ISIC_4614050,6.428423e-06
ISIC_0637231,0.00048614515
ISIC_0899393,0.00078671065
ISIC_9576017,0.119362034
ISIC_1774238,0.0009468857
ISIC_1972390,0.0023193287
ISIC_2476534,0.0032511556
ISIC_6056861,0.06873398
ISIC_7670821,0.012627844
ISIC_8542244,0.0005713925
ISIC_8314801,0.0077750683
ISIC_7522524,0.001452008
ISIC_8120614,0.00012579946
ISIC_3228719,0.09566429
ISIC_4132264,0.050576586
ISIC_6035240,0.029693844
ISIC_5084762,0.008511601
ISIC_5309403,0.0054580397
ISIC_7020654,0.002055576
ISIC_1989507,0.0003820859
ISIC_0457344,0.0053720763
ISIC_5916304,4.8933787e-05
ISIC_4431794,0.66622466
ISIC_6182346,1.9453362e-05
ISIC_3004536,0.18025097
ISIC_3678349,0.06992804
ISIC_2166967,0.0037414355
ISIC_3086566,0.0037542577
ISIC_0737596,0.039352074
ISIC_1292306,0.034017764
ISIC_8447107,0.010380612
ISIC_8810567,1.3183538e-05
ISIC_4319839,8.696031e-05
ISIC_5034479,0.031037048
ISIC_9852671,0.045873545
ISIC_2052216,0.009831313
ISIC_3507357,0.011604121
ISIC_5794323,0.008716702
ISIC_6556202,0.06564033
ISIC_6519660,0.010110644
ISIC_1899951,0.008942264
ISIC_1365026,0.30637056
ISIC_5761512,0.001801041
ISIC_1670585,0.17803521
ISIC_6214753,0.001019648
ISIC_6993349,0.03243374
ISIC_8223063,0.006386426
ISIC_5368711,0.001456935
ISIC_9948221,0.003917139
ISIC_8345288,0.83459693
ISIC_7026533,0.028084472
ISIC_5196119,0.0012540043
ISIC_2225182,0.15153798
ISIC_5419426,0.0011738888
ISIC_3379782,0.0019407951
ISIC_8252760,0.11308084
ISIC_3073305,0.031451616
ISIC_7025139,0.0048339954
ISIC_9737559,0.18167573
ISIC_1491444,0.1329456
ISIC_8684658,0.6293202
ISIC_6007856,0.0007890577
ISIC_2832532,0.0044520134
ISIC_7775286,0.028441338
ISIC_4296557,0.0006972935
ISIC_9846010,0.005789963
ISIC_9649315,0.02982412
ISIC_6684390,0.005096587
ISIC_3954011,0.006154512
ISIC_6350718,0.0048596677
ISIC_1786585,0.011467527
ISIC_6362191,0.00023308318
ISIC_0225894,0.010682852
ISIC_5416338,0.19305193
ISIC_1389671,0.018510863
ISIC_7889097,0.94388056
ISIC_0929007,0.014404503
ISIC_8191278,0.0028326323
ISIC_4556233,0.0004163589
ISIC_9845867,0.0048928875
ISIC_3883220,0.00086813566
ISIC_8606951,0.003384011
ISIC_1667598,0.000619119
ISIC_4686791,3.5503355e-05
ISIC_9955398,0.00069909927
ISIC_5516080,0.0012771721
ISIC_2882715,0.0029506695
ISIC_7507387,0.0062754992
ISIC_8470330,0.5275839
ISIC_4583712,0.0040070894
ISIC_3549355,0.10440048
ISIC_1073477,0.00243444
ISIC_7599730,0.2141672
ISIC_1861675,0.00694293
ISIC_3056816,0.13865189
ISIC_5966532,8.043901e-05
ISIC_5842884,0.002364238
ISIC_5134044,0.005809372
ISIC_7588607,0.00042826356
ISIC_0767812,4.9927054e-05
ISIC_6551637,0.017908411
ISIC_0414776,0.012899145
ISIC_6048978,0.00021543978
ISIC_0865303,0.00035968455
ISIC_0823047,0.00069760653
ISIC_8581411,0.00021922603
ISIC_0994106,0.0027251535
ISIC_8755717,0.114573784
ISIC_2596120,0.0008387815
ISIC_3985237,4.6894933e-05
ISIC_7010755,0.07615724
ISIC_0158761,0.0001474094
ISIC_6920596,0.5655063
ISIC_8296738,0.0009486909
ISIC_3159265,0.09058897
ISIC_8402252,0.004255825
ISIC_9869618,0.0002588698
ISIC_7343231,0.011862826
ISIC_7560441,0.000549296
ISIC_5400056,0.2886515
ISIC_7401900,0.4215483
ISIC_8539371,1.179744e-05
ISIC_0244885,0.0012693077
ISIC_6852747,0.31548953
ISIC_6457527,0.039347965
ISIC_4182106,0.0003141743
ISIC_0874437,0.018460874
ISIC_3823520,0.0001977067
ISIC_3263214,0.017043816
ISIC_5541830,0.0018882971
ISIC_9809882,0.0005486324
ISIC_6358503,3.07125e-05
ISIC_9460564,0.0009679197
ISIC_9108482,0.051439352
ISIC_3834484,0.02354623
ISIC_0101040,0.0037584943
ISIC_1447572,0.06606459
ISIC_3691906,0.013735801
ISIC_4093700,0.018688504
ISIC_3078669,0.25049922
ISIC_7566175,0.26671824
ISIC_8929885,0.00013702107
ISIC_4513838,0.027004424
ISIC_8759013,0.085562386
ISIC_1095798,0.004331868
ISIC_8789502,0.0021316775
ISIC_2600649,0.0040972065
ISIC_5403736,1.2345154e-05
ISIC_4814938,0.011535215
ISIC_2530380,0.00230895
ISIC_0212468,0.00067474233
ISIC_6705261,0.0016125024
ISIC_0996873,0.025837075
ISIC_3506170,0.024019672
ISIC_5966973,0.012886225
ISIC_6654536,4.57221e-06
ISIC_8808618,0.0039423704
ISIC_7427458,0.00069901865
ISIC_1702881,0.002791541
ISIC_4060128,0.015465564
ISIC_4041888,0.00039036246
ISIC_3206928,0.021181243
ISIC_4566970,0.00016559736
ISIC_8229220,0.0015240082
ISIC_2168492,0.0045056967
ISIC_5387264,0.17854503
ISIC_7420156,0.0015202955
ISIC_5433526,1.779896e-05
ISIC_7960162,0.00015269859
ISIC_5845864,0.018701905
ISIC_1094652,0.001913322
ISIC_4751637,0.0018244662
ISIC_8238831,0.10816306
ISIC_8903490,0.5785679
ISIC_6727968,0.48359454
ISIC_3451012,0.011454993
ISIC_9653526,0.0019775575
ISIC_9671653,0.02500799
ISIC_2417746,0.0066408673
ISIC_8754753,0.4495076
ISIC_7918881,0.03616831
ISIC_1367005,0.0015186708
ISIC_7275995,0.0011051607
ISIC_3193920,0.0034489774
ISIC_8304677,4.4938824e-06
ISIC_3063951,0.008024236
ISIC_6066866,0.0003543041
ISIC_5693635,0.011575883
ISIC_6184815,2.1589076e-06
ISIC_6961583,0.0043398985
ISIC_5702257,0.13889696
ISIC_3689531,0.007708577
ISIC_4583119,0.13259655
ISIC_0910022,0.0001702619
ISIC_0803310,1.225543e-06
ISIC_5033622,0.0033923292
ISIC_3157966,1.1268039e-05
ISIC_8305723,0.01418595
ISIC_0460323,1.7011093e-06
ISIC_6257335,0.02311098
ISIC_7489053,0.0005810767
ISIC_5698863,0.38989684
ISIC_1287491,0.12573728
ISIC_9021401,0.0016828552
ISIC_8082888,0.23212424
ISIC_2615257,0.0029146497
ISIC_0474220,1.9383064e-05
ISIC_3273365,0.052783187
ISIC_5003617,0.012293622
ISIC_2720307,0.0012551711
ISIC_8496171,0.0004809494
ISIC_1613476,2.6279486e-05
ISIC_7737938,0.10058083
ISIC_0964240,0.0033804558
ISIC_4590527,0.064934805
ISIC_7038070,0.017182184
ISIC_6432615,0.0022601355
ISIC_9537778,0.037118323
ISIC_0424070,0.0062658363
ISIC_5379324,0.00013988449
ISIC_4475717,0.015668215
ISIC_5490874,9.302994e-06
ISIC_2946293,0.0150288865
ISIC_0473489,0.00024032303
ISIC_1499220,0.13866031
ISIC_9184615,0.24168627
ISIC_4486493,0.0034573295
ISIC_0960568,0.052269723
ISIC_5668654,0.045749746
ISIC_9317637,0.06154261
ISIC_3082434,0.006393941
ISIC_8910224,0.007589327
ISIC_4946396,0.04086901
ISIC_6857184,0.0017678003
ISIC_8758498,0.00014173899
ISIC_1401389,0.020961381
ISIC_7409499,0.0066456436
ISIC_5916999,3.856709e-05
ISIC_7584926,0.09369233
ISIC_9945261,0.036972735
ISIC_9240897,0.35361028
ISIC_0707819,1.2556687e-06
ISIC_6441206,0.00021851921
ISIC_7525904,0.00032025398
ISIC_2048538,0.07472918
ISIC_5830849,4.9040864e-05
ISIC_7979665,0.00027069252
ISIC_1892060,0.010412636
ISIC_3311446,0.0024106968
ISIC_2651134,1.7228218e-06
ISIC_2818153,0.032343898
ISIC_0244266,0.009780399
ISIC_1843255,0.23550323
ISIC_4593137,0.046908595
ISIC_0525213,0.0075152568
ISIC_5015604,0.022337355
ISIC_9674664,0.002356493
ISIC_7522252,0.0005303121
ISIC_1455551,0.12497571
ISIC_1731168,0.0014019342
ISIC_8176110,0.0010908007
ISIC_3198399,4.6362584e-05
ISIC_3073822,0.004218816
ISIC_1605633,0.0140531
ISIC_9703604,0.013667168
ISIC_3018548,0.061910793
ISIC_0431499,0.77148247
ISIC_0085332,0.00013618558
ISIC_8787755,0.005524893
ISIC_1464049,0.032077573
ISIC_4369210,2.0200887e-05
ISIC_8787842,5.237259e-06
ISIC_9348420,0.0001769495
ISIC_4593605,7.3989264e-05
ISIC_2022961,0.0011055218
ISIC_4999683,3.141039e-05
ISIC_4968241,0.01048724
ISIC_1028276,0.0032761188
ISIC_5948784,0.05923145
ISIC_7781597,3.6443213e-05
ISIC_2865092,0.0742067
ISIC_6706906,0.020712001
ISIC_7611734,0.017124414
ISIC_0878952,0.0009819756
ISIC_3140781,0.0006982686
ISIC_6290102,5.8703292e-05
ISIC_2127268,0.008125493
ISIC_3331297,0.04315754
ISIC_1378795,6.737428e-06
ISIC_3885191,0.018342607
ISIC_0555540,0.043847308
ISIC_3469516,0.005926382
ISIC_8802849,0.005887808
ISIC_0131978,0.00014570258
ISIC_2072231,0.0021499281
ISIC_0758024,0.0055644154
ISIC_3757475,0.22742529
ISIC_3226112,0.08544334
ISIC_2622879,0.00014320893
ISIC_0984395,0.0006336123
ISIC_5046748,0.041628286
ISIC_1314865,0.0019154844
ISIC_3133510,5.728336e-06
ISIC_4817940,0.03280056
ISIC_2333413,0.00020219732
ISIC_5401032,0.0076378463
ISIC_8636351,0.020555085
ISIC_4832128,0.0004898639
ISIC_1589895,0.012907078
ISIC_4504273,0.0027763639
ISIC_9091107,0.01807115
ISIC_4470155,0.027328081
ISIC_6750614,2.4368215e-05
ISIC_0923805,0.02341289
ISIC_1351779,0.008571583
ISIC_8100028,0.00024570894
ISIC_4864036,0.009389826
ISIC_5492585,0.38108817
ISIC_3961023,0.03015362
ISIC_6503142,0.0014231598
ISIC_9378819,0.0004972895
ISIC_0492058,0.0076324674
ISIC_8818310,0.022738794
ISIC_7513980,1.3017279e-05
ISIC_4600378,0.0006197731
ISIC_0946870,0.0005310025
ISIC_3361906,0.18634228
ISIC_8984864,0.0078087705
ISIC_3709384,0.05204065
ISIC_7656837,0.100249246
ISIC_5418007,0.03596655
ISIC_2006348,0.47224498
ISIC_6582166,0.015489033
ISIC_1541919,0.07429836
ISIC_9237342,0.030889887
ISIC_2262452,0.10840063
ISIC_4182656,0.0039808215
ISIC_1804301,0.00010974567
ISIC_7239806,0.019344345
ISIC_1472690,0.32750902
ISIC_6680461,0.016673341
ISIC_2582691,0.89384764
ISIC_1371478,0.01627355
ISIC_8755702,0.0034348622
ISIC_7425082,0.123898074
ISIC_5511356,8.2661354e-05
ISIC_5943909,0.0016344874
ISIC_4067304,0.04423466
ISIC_6684791,0.00015013716
ISIC_0842398,0.038168207
ISIC_2490327,0.6835151
ISIC_2314219,6.909723e-06
ISIC_1270937,0.00011691979
ISIC_7438784,0.013391589
ISIC_4188332,0.00020547127
ISIC_3371618,0.036207534
ISIC_3170107,0.006862864
ISIC_6115711,0.0016563587
ISIC_6039531,0.13138977
ISIC_5705356,0.021546213
ISIC_8457788,0.00032538993
ISIC_2855421,0.006236576
ISIC_5598610,0.27486068
ISIC_6508409,0.0014793616
ISIC_9515324,0.033957064
ISIC_8012767,0.39892483
ISIC_7214301,0.00029216116
ISIC_5092653,0.5383453
ISIC_9185929,0.000371768
ISIC_7080556,0.0018464923
ISIC_5626138,0.0014029586
ISIC_5675309,0.00059502525
ISIC_8318169,0.09084384
ISIC_0435396,0.13268462
ISIC_1491508,0.00041149452
ISIC_4501640,0.06311504
ISIC_5429359,0.029403185
ISIC_9310737,0.009897418
ISIC_9544045,0.029851984
ISIC_3773083,0.24940936
ISIC_3266844,0.12705356
ISIC_7756930,0.095962934
ISIC_8334342,0.01911046
ISIC_1012493,0.0009788536
ISIC_9739400,0.0004895387
ISIC_1682504,0.42798337
ISIC_7138321,0.0008260206
ISIC_9000026,0.0010257415
ISIC_3671995,0.39660904
ISIC_5108974,1.8562914e-05
ISIC_1195194,0.022635901
ISIC_6122007,4.9677317e-07
ISIC_5635429,0.13265896
ISIC_7103029,0.0022989146
ISIC_1539596,0.003901136
ISIC_9751381,0.35044876
ISIC_7989840,0.025729654
ISIC_6493546,0.018921107
ISIC_2218693,0.28088188
ISIC_8135896,0.008112552
ISIC_1002860,0.53456783
ISIC_7397275,0.041712694
ISIC_0482298,0.00015675051
ISIC_2064311,0.0010101165
ISIC_1601014,0.00039130973
ISIC_0958029,0.021589272
ISIC_0713157,3.481753e-06
ISIC_4242171,9.7114105e-05
ISIC_8532318,2.6590571e-05
ISIC_9318565,0.0028355885
ISIC_7475630,0.015889436
ISIC_6296647,6.118639e-05
ISIC_3337583,0.024219554
ISIC_1334645,0.2109092
ISIC_8656428,0.004040387
ISIC_0587527,0.025291916
ISIC_0975751,0.00014140179
ISIC_1794778,0.13302915
ISIC_9036780,0.029582953
ISIC_7495830,0.0035393909
ISIC_1100351,0.0032452215
ISIC_5033399,0.0029696599
ISIC_2082074,0.0110644
ISIC_2591032,0.0017572882
ISIC_4359722,0.017012976
ISIC_9982814,0.023576308
ISIC_3710566,0.0022505086
ISIC_6501761,0.54876816
ISIC_6903486,0.13208464
ISIC_1107411,0.03885601
ISIC_1195031,0.008981208
ISIC_5859817,9.214569e-05
ISIC_1494327,0.04024275
ISIC_6428265,0.0035369263
ISIC_4718575,4.991872e-05
ISIC_9289197,0.0046153716
ISIC_1410492,0.006889576
ISIC_2380257,0.4053026
ISIC_8305326,0.114738494
ISIC_0574930,1.968398e-06
ISIC_1331088,0.026683897
ISIC_3006001,0.011018003
ISIC_5172576,0.08755595
ISIC_9476269,0.035463378
ISIC_5980491,0.02944102
ISIC_7902499,0.0059559965
ISIC_8829294,0.0021542276
ISIC_8939328,0.030742073
ISIC_6276543,0.005482219
ISIC_8554769,0.05780682
ISIC_3035934,0.012442995
ISIC_7489822,0.0047553447
ISIC_2898876,0.0005708465
ISIC_2097849,0.00021379374
ISIC_1973133,0.39410582
ISIC_3653199,0.6653512
ISIC_3245209,0.10435407
ISIC_9343272,0.9158973
ISIC_8027667,0.5305907
ISIC_9893755,0.0018828617
ISIC_8831268,0.06521432
ISIC_9320994,0.0005344643
ISIC_0613199,0.05486041
ISIC_4703709,0.001000149
ISIC_6710366,0.00027278013
ISIC_8336838,0.3587311
ISIC_6867950,0.043366324
ISIC_7868581,0.0032181067
ISIC_3737914,3.659125e-05
ISIC_9199792,7.2412213e-06
ISIC_9201258,0.00021700724
ISIC_9632466,1.525038e-05
ISIC_2003875,0.05711376
ISIC_4003847,0.0025239103
ISIC_3669370,0.62866896
ISIC_0885369,6.618342e-05
ISIC_4921639,0.010203515
ISIC_4988846,0.01608664
ISIC_3765611,5.1236977e-05
ISIC_7730708,0.07819797
ISIC_8958259,0.005956892
ISIC_3136416,0.001167414
ISIC_7371368,0.007412779
ISIC_0197440,0.000489382
ISIC_4683532,3.6635833e-05
ISIC_4290765,0.4333093
ISIC_3828870,5.4316082e-05
ISIC_3878964,0.0001282567
ISIC_0991565,0.0020080104
ISIC_9309879,0.00046367882
ISIC_3746770,0.0008403507
ISIC_2360513,0.050932914
ISIC_8936821,0.0047215684
ISIC_6440128,0.01576819
ISIC_2954422,0.01285047
ISIC_7480177,0.00019136467
ISIC_5995007,7.161939e-05
ISIC_4533109,0.013778565
ISIC_7863592,0.54126287
ISIC_5165301,0.24701692
ISIC_1513292,0.00061274087
ISIC_2642228,0.0010143887
ISIC_9438854,0.0015227818
ISIC_9780160,0.065232955
ISIC_5971127,0.00097517116
ISIC_2885741,0.00060323434
ISIC_5902625,9.446019e-07
ISIC_9999302,0.040255733
ISIC_0148210,0.016516259
ISIC_8707911,0.03097328
ISIC_4893770,0.00247655
ISIC_1379838,0.37470585
ISIC_5565917,0.00615236
ISIC_7595646,0.30451715
ISIC_2081166,0.06805734
ISIC_6902302,0.2544698
ISIC_5938978,0.15663338
ISIC_0848986,0.001032233
ISIC_8139780,0.020216737
ISIC_2601658,0.11184414
ISIC_3269752,0.010286654
ISIC_8225764,0.0030949397
ISIC_8165786,0.075012095
ISIC_5216021,0.00037905053
ISIC_5390118,0.003318555
ISIC_1380210,0.019970424
ISIC_3875284,0.00032920262
ISIC_4971479,0.39022112
ISIC_0251656,0.0013371342
ISIC_2751389,0.0008573172
ISIC_9522771,1.2378375e-05
ISIC_5470845,0.22859551
ISIC_1963859,0.20670353
ISIC_5000253,0.048828647
ISIC_5448572,0.10352163
ISIC_1651006,0.20398432
ISIC_9525861,0.01590454
ISIC_5039654,1.4472612e-05
ISIC_6306932,0.011046293
ISIC_8509703,0.009767094
ISIC_2862576,0.00012868068
ISIC_5714730,1.0388478e-05
ISIC_8010841,0.000295652
ISIC_8341922,0.0062807593
ISIC_6639597,0.332781
ISIC_6731626,0.005439812
ISIC_1669403,0.031374775
ISIC_2047288,0.00080539874
ISIC_5486638,0.057988845
ISIC_7615884,0.0010442521
ISIC_5302330,0.16990875
ISIC_8475293,0.36298698
ISIC_3924221,0.13435249
ISIC_7670050,0.018727334
ISIC_7218038,0.014103275
ISIC_2353094,0.007108298
ISIC_6192019,0.002394028
ISIC_7452557,0.00038761465
ISIC_8731126,0.4115816
ISIC_4173173,0.03895898
ISIC_3308101,0.0076174852
ISIC_0188485,0.028245661
ISIC_8717474,0.04651811
ISIC_7881583,0.004582474
ISIC_3040215,0.016871603
ISIC_3897997,0.013563841
ISIC_6717251,0.009552603
ISIC_7438856,0.016303442
ISIC_2334056,0.3243564
ISIC_2793703,0.106170535
ISIC_3887326,0.006159688
ISIC_6798388,0.08659388
ISIC_5701922,0.0012974208
ISIC_7501669,0.0038107955
ISIC_6786077,5.01497e-05
ISIC_4696807,0.0237736
ISIC_6861835,0.007847494
ISIC_3608296,0.240891
ISIC_9705679,0.10065981
ISIC_7205346,0.114959136
ISIC_3812398,0.0457623
ISIC_8234611,0.39710927
ISIC_1769691,0.0035959801
ISIC_2811919,0.0064325957
ISIC_1364884,0.46397284
ISIC_9140624,0.037116956
ISIC_1590307,0.028357793
ISIC_2227618,0.028360521
ISIC_8156694,8.262687e-06
ISIC_9960583,0.005693228
ISIC_0684862,0.05910095
ISIC_7883705,0.0016005972
ISIC_2467713,0.00090478983
ISIC_0395885,0.00030869633
ISIC_3292354,0.30140665
ISIC_4591340,0.0008863291
ISIC_3163483,0.004202992
ISIC_8755718,0.00015193998
ISIC_8419043,0.0023961836
ISIC_3100274,0.0007858011
ISIC_3419045,0.04646724
ISIC_4902521,0.0020115355
ISIC_0226234,0.005711976
ISIC_2181102,0.008036263
ISIC_4134635,0.13122655
ISIC_7413080,0.00010815337
ISIC_2588690,0.0101840785
ISIC_4786863,0.019834537
ISIC_0963642,1.8705703e-05
ISIC_6120545,0.002375903
ISIC_3633517,1.8461526e-05
ISIC_4390313,0.03063641
ISIC_9937768,0.009060495
ISIC_9614732,0.05653324
ISIC_6209829,0.022854151
ISIC_6900078,0.0030681272
ISIC_5808864,0.00024989783
ISIC_9597559,0.0030911127
ISIC_4313333,0.0021313813
ISIC_3332946,0.0027140456
ISIC_1577729,1.8892943e-05
ISIC_0246211,0.0045926534
ISIC_3052742,0.018428508
ISIC_7142549,0.012713644
ISIC_7581451,0.07243967
ISIC_1311253,0.028247131
ISIC_0721927,0.02037414
ISIC_7481251,0.00021742104
ISIC_2618851,0.00048783692
ISIC_2113940,0.037055675
ISIC_9528334,0.0026431202
ISIC_3805982,0.07016026
ISIC_0797113,0.021810085
ISIC_4313110,0.19173624
ISIC_3822511,0.00049212936
ISIC_3447914,0.017956452
ISIC_3029757,0.010462754
ISIC_6068444,0.8072427
ISIC_7105294,0.19453202
ISIC_3727502,3.4607678e-05
ISIC_4998162,0.07908556
ISIC_2335684,0.06040858
ISIC_9565522,0.09810742
ISIC_4360093,0.11279948
ISIC_6188565,0.005523667
ISIC_0884538,0.06542704
ISIC_5649453,0.00016331638
ISIC_7099778,0.0016410907
ISIC_9275700,0.007609556
ISIC_7288833,0.0044385917
ISIC_6858056,0.0008056425
ISIC_6205965,0.10503082
ISIC_8305995,0.09948979
ISIC_0684654,0.00049736944
ISIC_3078390,0.020990102
ISIC_1925250,0.27675754
ISIC_4395233,7.956782e-06
ISIC_4110390,0.07839494
ISIC_2607761,9.1716494e-05
ISIC_7292224,0.0025657292
ISIC_6010003,0.00034441426
ISIC_3817681,0.0031018858
ISIC_2431843,1.226484e-05
ISIC_5344693,3.1302798e-06
ISIC_8090755,4.556105e-06
ISIC_9956468,0.0010163191
ISIC_2243709,0.049196146
ISIC_0510439,0.00024042616
ISIC_9169910,0.6765708
ISIC_7551674,0.21516389
ISIC_8997412,0.03228013
ISIC_0385463,0.039789286
ISIC_9266595,0.000625521
ISIC_3036806,0.0012789833
ISIC_2250003,0.0006323538
ISIC_5322873,0.0054475353
ISIC_6199822,0.8493829
ISIC_3684862,0.12808283
