image_name,target
ISIC_0493786,0.0005035822396166623
ISIC_2531776,0.0011358184274286032
ISIC_8293323,0.1059553250670433
ISIC_7488829,8.194659244509239e-07
ISIC_4870183,0.02954680845141411
ISIC_8202664,5.018472074880265e-05
ISIC_5467877,9.450370271224529e-05
ISIC_4089099,3.285355705884285e-05
ISIC_1809213,0.0005139042623341084
ISIC_6631246,0.004210212733596563
ISIC_5795436,0.9997519850730896
ISIC_9185938,0.0053026010282337666
ISIC_0943849,2.948477458630805e-06
ISIC_1455912,0.020843425765633583
ISIC_5703063,6.563243459822843e-06
ISIC_1177164,0.03724953159689903
ISIC_9157640,0.009416352026164532
ISIC_9374581,0.7971557378768921
ISIC_4837951,0.013748202472925186
ISIC_8693147,0.019697783514857292
ISIC_5547173,1.1792790246545337e-06
ISIC_5701862,3.9770049625076354e-05
ISIC_4018339,0.000681053614243865
ISIC_5423251,0.14944389462471008
ISIC_0720319,2.0725059584947303e-05
ISIC_3843986,8.221682890052762e-08
ISIC_1413464,0.0005187893402762711
ISIC_8147475,0.0010327819036319852
ISIC_7080192,0.00026026758132502437
ISIC_3426652,0.004761793650686741
ISIC_0450552,0.00022374273976311088
ISIC_5801108,0.12529969215393066
ISIC_8849510,0.016088444739580154
ISIC_6516973,0.00340330321341753
ISIC_9387087,1.0744997780420817e-06
ISIC_3659414,3.8500871596625075e-05
ISIC_3959330,0.0016829435480758548
ISIC_5831411,0.000220193833229132
ISIC_4482611,7.312552043003961e-05
ISIC_5285074,0.08512970805168152
ISIC_4818658,7.37060645406018e-07
ISIC_4153509,1.403671831212705e-06
ISIC_5271610,6.289362772804452e-06
ISIC_6822272,0.0038977426011115313
ISIC_0635721,0.013444550335407257
ISIC_7196617,5.581115374297951e-07
ISIC_7436486,0.00019750547653529793
ISIC_7102106,8.990633068606257e-05
ISIC_3932160,3.0436734959948808e-05
ISIC_0682907,1.24146690723137e-05
ISIC_2377844,0.00020702838082797825
ISIC_5741024,0.0007480572094209492
ISIC_2072677,0.000537883781362325
ISIC_9931481,0.0009688884019851685
ISIC_7202197,0.014321936294436455
ISIC_3512857,0.027959207072854042
ISIC_5900599,4.775434376824705e-07
ISIC_9459452,4.0819890273269266e-05
ISIC_0613748,0.008053656667470932
ISIC_5470845,0.04194563999772072
ISIC_9254666,1.9241981590312207e-06
ISIC_2824061,0.003931162878870964
ISIC_7684185,6.702663813484833e-05
ISIC_3895426,0.9727960228919983
ISIC_1366473,1.2483622413128614e-05
ISIC_1120310,1.7286909496760927e-05
ISIC_9980453,1.8115473721991293e-05
ISIC_7586457,3.180115527356975e-05
ISIC_2170613,0.06455221027135849
ISIC_8282272,3.674773688544519e-05
ISIC_0885369,7.4176193720632e-07
ISIC_9487545,0.002192178973928094
ISIC_6361655,2.1852560166735202e-05
ISIC_2201088,0.0007390022510662675
ISIC_0939822,0.0011173158418387175
ISIC_7980890,0.0009627219405956566
ISIC_5759520,1.3438942005450372e-05
ISIC_2588932,0.022990433499217033
ISIC_3990959,9.791796173885814e-07
ISIC_9648810,6.105127977207303e-05
ISIC_9430171,0.00012244214303791523
ISIC_3695954,0.00025355734396725893
ISIC_2732844,0.00022567120322491974
ISIC_7861832,0.0011795425089076161
ISIC_0633831,0.04842584207653999
ISIC_5819597,8.859747424594389e-08
ISIC_0915906,4.357395027909661e-06
ISIC_3010124,4.6280028982437216e-06
ISIC_9443862,0.0003882093296851963
ISIC_3883112,3.341042656757054e-06
ISIC_0941443,8.86639827513136e-06
ISIC_0197860,3.0378505471162498e-05
ISIC_8354874,1.3752632810337673e-08
ISIC_2237180,0.00010420101170893759
ISIC_0712978,0.00309210317209363
ISIC_7889482,9.193189180223271e-05
ISIC_8615435,0.0008377423509955406
ISIC_6289904,1.6310539194819285e-06
ISIC_8429000,3.94410417356994e-05
ISIC_0765355,0.14676323533058167
ISIC_6684390,0.00025451063993386924
ISIC_3189157,5.69888970858301e-06
ISIC_1133253,0.00131860317196697
ISIC_2922688,5.42854868399445e-05
ISIC_4751761,0.003342395182698965
ISIC_0389010,0.09390673041343689
ISIC_3081722,0.04017204791307449
ISIC_1869144,0.0013655421789735556
ISIC_3651579,0.00013674735964741558
ISIC_7005958,3.398445187485777e-07
ISIC_3713521,8.352494478458539e-05
ISIC_5399201,0.027222629636526108
ISIC_9982380,1.9608101865742356e-05
ISIC_2143813,0.00010526241385377944
ISIC_8950567,0.10906774550676346
ISIC_0373723,3.943408444229135e-07
ISIC_2733360,1.0886265044973698e-06
ISIC_2250003,1.1270328286627773e-05
ISIC_9286333,0.029179871082305908
ISIC_0740997,0.0010650802869349718
ISIC_3018548,1.1954707588301972e-05
ISIC_8344755,0.02361183613538742
ISIC_3499287,0.000197266461327672
ISIC_0616900,4.254321993357735e-06
ISIC_9491777,2.4114443775147265e-08
ISIC_4134016,0.0008959817350842059
ISIC_6494249,1.3815447630349809e-07
ISIC_8823822,3.5163083111910964e-08
ISIC_6122407,7.475449820049107e-06
ISIC_3512113,2.436568422581331e-07
ISIC_4403513,1.2215744391141925e-05
ISIC_4032008,0.051900364458560944
ISIC_8353253,1.6109686839627102e-05
ISIC_4187200,0.18237712979316711
ISIC_1337523,6.631050837313524e-07
ISIC_5752353,7.551332237198949e-05
ISIC_1040687,0.00019350298680365086
ISIC_1656201,0.0020395652391016483
ISIC_1962284,0.0010184708517044783
ISIC_2334492,4.8736979806562886e-05
ISIC_7281449,1.276912712455669e-06
ISIC_2478446,0.0011210994562134147
ISIC_2288850,4.89071851461631e-07
ISIC_6445869,1.6176947610802017e-05
ISIC_6093500,5.277106993162306e-06
ISIC_3409294,0.025964194908738136
ISIC_7214301,1.8447730099069304e-07
ISIC_0196807,0.001327547593973577
ISIC_6677512,0.020735088735818863
ISIC_7953713,0.00014780463243369013
ISIC_9336332,0.001765045104548335
ISIC_7367079,0.007943681441247463
ISIC_6053201,0.00015688598796259612
ISIC_0997441,0.002830171026289463
ISIC_7481553,2.674965116966632e-06
ISIC_7112065,9.202559340337757e-06
ISIC_1167822,0.003170471405610442
ISIC_4842490,0.024611059576272964
ISIC_2899485,0.0005814112955704331
ISIC_2151464,0.002310155425220728
ISIC_8758219,0.09127869457006454
ISIC_3998879,4.235196513491246e-07
ISIC_7289947,0.002140803262591362
ISIC_3035013,0.06781469285488129
ISIC_4088639,2.908299620685284e-06
ISIC_3350312,6.0153693084430415e-06
ISIC_0414776,9.536279685562477e-05
ISIC_8392134,1.93203377421014e-05
ISIC_6228369,1.1175970030308235e-05
ISIC_2141047,0.002186375204473734
ISIC_7599086,1.1407645672534272e-07
ISIC_5533685,2.9452146463881945e-06
ISIC_3038801,1.4220828461475321e-06
ISIC_9140624,0.0014039434026926756
ISIC_9415087,0.006959935650229454
ISIC_5205854,1.3509516065823846e-06
ISIC_3100039,7.570379239041358e-06
ISIC_8503681,0.00021736112830694765
ISIC_7969416,2.0020053852931596e-05
ISIC_9164605,2.8624222636608465e-07
ISIC_8780817,6.343044788081897e-06
ISIC_5664024,0.18345558643341064
ISIC_1453459,1.6422992743514442e-08
ISIC_2186058,0.30898338556289673
ISIC_0400652,4.677057859225897e-06
ISIC_6353090,0.03416083753108978
ISIC_3088239,8.50644994443428e-07
ISIC_8754753,0.004213982727378607
ISIC_9440851,1.3553262760979123e-06
ISIC_2415304,8.481572876917198e-05
ISIC_5150482,5.609306754195131e-06
ISIC_1640686,1.9619139948190423e-06
ISIC_2377475,0.00019681968842633069
ISIC_7553317,2.0636978661059402e-05
ISIC_2518681,7.102173185558058e-06
ISIC_6062739,6.975635074013553e-07
ISIC_7541281,0.00012245871766936034
ISIC_5618182,0.001766208210028708
ISIC_7007065,0.0034510004334151745
ISIC_3954011,0.010776990093290806
ISIC_0752872,2.221375552835525e-06
ISIC_0755453,0.00029675898258574307
ISIC_8553381,5.519313504009915e-07
ISIC_4943283,0.003845900297164917
ISIC_2973598,0.001155317877419293
ISIC_2573270,0.011356718838214874
ISIC_5418007,3.3309509035461815e-06
ISIC_6747997,3.019389168912312e-06
ISIC_9528334,4.967943368683336e-06
ISIC_3708780,2.1018850020482205e-06
ISIC_5901962,2.1180258613640035e-07
ISIC_5107830,0.009681904688477516
ISIC_6455935,7.656627190044674e-07
ISIC_6438534,0.11113550513982773
ISIC_7634090,1.4815326494499459e-06
ISIC_6645024,8.095404382402194e-07
ISIC_0879986,0.6651248335838318
ISIC_4265022,5.371899192141427e-07
ISIC_8953808,0.01862267404794693
ISIC_3450017,0.333198606967926
ISIC_1854712,0.021564124152064323
ISIC_4733747,2.3611173673998564e-06
ISIC_6762136,0.00040980259655043483
ISIC_5778001,0.0010833200067281723
ISIC_6715217,0.0009373878710903227
ISIC_9776988,0.006730794440954924
ISIC_3840945,0.009752175770699978
ISIC_6027473,4.5770164547320746e-08
ISIC_6731626,5.686342774424702e-07
ISIC_7321172,0.8284863233566284
ISIC_5368711,0.00991272833198309
ISIC_1748369,0.00021765106066595763
ISIC_6821845,0.06646209955215454
ISIC_6371939,0.06256034970283508
ISIC_8988804,5.815025815536501e-06
ISIC_9519092,0.00026089814491569996
ISIC_0773190,0.0001939588983077556
ISIC_0248702,0.00030898608383722603
ISIC_5535308,7.169941909523914e-06
ISIC_5930965,6.750033662683563e-06
ISIC_0646723,9.455435792915523e-05
ISIC_5624772,5.3481071518035606e-06
ISIC_5795668,2.3636675905436277e-06
ISIC_3650471,4.1839552267219915e-08
ISIC_0611293,5.651332344314142e-07
ISIC_2031854,1.3136758525433834e-07
ISIC_4876529,0.01395258679986
ISIC_8581934,1.9971089386672247e-06
ISIC_2026783,2.514997731850599e-06
ISIC_2438069,0.0016528441337868571
ISIC_8755718,1.0412442179585923e-06
ISIC_5866313,0.007506800349801779
ISIC_2803506,1.3139269867679104e-05
ISIC_9381492,0.06719443947076797
ISIC_1048928,3.8315383221743105e-07
ISIC_7317430,1.2782018075085944e-06
ISIC_5797446,0.16599787771701813
ISIC_9930607,1.3138228496245574e-06
ISIC_1728629,0.041474249213933945
ISIC_6331876,0.016285868361592293
ISIC_1484704,0.014158022589981556
ISIC_4672591,1.0372233418820542e-06
ISIC_2618851,3.247230552005931e-06
ISIC_2504419,0.0010209943866357207
ISIC_8760258,1.2480360055633355e-05
ISIC_5168048,4.789193894794153e-07
ISIC_8024498,0.0007563313120044768
ISIC_0583833,9.855419193627313e-06
ISIC_4045910,0.02294868789613247
ISIC_3985519,1.1359611562511418e-06
ISIC_3736099,0.549778938293457
ISIC_8863347,8.268245892395498e-07
ISIC_9927447,8.719398465473205e-05
ISIC_1373663,0.0011879988014698029
ISIC_1056295,6.484266350526013e-07
ISIC_1862054,1.1694898603309412e-05
ISIC_3760239,0.11052367836236954
ISIC_2736438,6.238867626962019e-07
ISIC_9998234,2.8597354685189202e-05
ISIC_2683058,0.026233816519379616
ISIC_3449582,0.00044956585043109953
ISIC_2394875,0.005780123174190521
ISIC_1786585,2.2608139261137694e-05
ISIC_5544312,0.0023192986845970154
ISIC_5140224,0.00037243563565425575
ISIC_4550876,0.02159831114113331
ISIC_5915536,6.461287284764694e-06
ISIC_9808824,0.09823973476886749
ISIC_4078184,2.4831126211211085e-05
ISIC_3412626,1.646490090934094e-05
ISIC_6836798,7.991947313712444e-06
ISIC_6524570,5.019726086175069e-05
ISIC_2595762,4.3101576352455595e-07
ISIC_0808861,0.0032331435941159725
ISIC_3967346,2.3149054584337136e-07
ISIC_8674382,7.590375389554538e-06
ISIC_5496072,0.0005454739439301193
ISIC_5446305,0.004495528060942888
ISIC_5473977,0.00017451986786909401
ISIC_5242261,4.907416041532997e-06
ISIC_7928520,3.5632051549328025e-06
ISIC_7347213,6.100764693428573e-08
ISIC_1848625,7.718730921624228e-05
ISIC_4640206,0.004232857376337051
ISIC_1544307,6.772692358936183e-06
ISIC_9576983,0.0026270649395883083
ISIC_2063499,0.0028262764681130648
ISIC_3814018,0.0008182298624888062
ISIC_8229220,6.0436827880039345e-06
ISIC_5955496,1.9917338249797467e-06
ISIC_8651681,1.884143216557277e-06
ISIC_8209208,4.6861069336046057e-07
ISIC_4163501,1.4367575431606383e-06
ISIC_6952589,0.0005046992446295917
ISIC_4767324,0.00042800765368156135
ISIC_5134044,0.0010326540796086192
ISIC_4149439,2.4371955078095198e-05
ISIC_5516080,1.6456644516438246e-05
ISIC_9775373,0.001865426660515368
ISIC_2789714,0.00020946725271642208
ISIC_8589451,1.1352614819770679e-05
ISIC_2879103,0.007870776578783989
ISIC_4679024,3.872450236031e-07
ISIC_1626751,1.66889549291227e-05
ISIC_8952876,0.1512441635131836
ISIC_6395140,3.934568667318672e-06
ISIC_7804487,3.8418528447436984e-07
ISIC_7362188,8.858851430204595e-08
ISIC_2693087,2.859946789612877e-06
ISIC_8138606,0.0006684404797852039
ISIC_3249230,0.016902539879083633
ISIC_2577849,0.5395411252975464
ISIC_5537005,0.00023287437215913087
ISIC_1058272,0.005545328836888075
ISIC_9731733,6.1760388234688435e-06
ISIC_0213848,2.3255087455709145e-07
ISIC_1293599,2.8305791488492105e-08
ISIC_3649855,0.0060059064999222755
ISIC_9710010,8.74187378485658e-07
ISIC_5790192,2.1759758794814843e-07
ISIC_0309503,0.004829208366572857
ISIC_1369027,0.002302234061062336
ISIC_6744070,0.008268934674561024
ISIC_7113087,0.0006325436406768858
ISIC_5966072,0.0010358819272369146
ISIC_9192257,4.7666030695836525e-06
ISIC_3575423,0.0008594490354880691
ISIC_3249191,0.000135983937070705
ISIC_0602633,0.0731479600071907
ISIC_3233449,0.00011334651208017021
ISIC_6022948,2.3979517209227197e-05
ISIC_3773451,2.3027739644021494e-06
ISIC_4762845,2.180231149395695e-06
ISIC_3514171,9.140440852206666e-06
ISIC_2239493,1.0141851817024872e-05
ISIC_7582923,4.747512321046088e-06
ISIC_5316263,3.946297874790616e-05
ISIC_7446041,0.003417214145883918
ISIC_1442489,1.0708783975132974e-06
ISIC_3673788,2.3668751509831054e-06
ISIC_2305889,1.6389893062296323e-05
ISIC_8593129,0.0005031422479078174
ISIC_2783061,0.0029248858336359262
ISIC_9001985,0.0002103262086166069
ISIC_8716548,0.001020801835693419
ISIC_5411356,5.413311555457767e-06
ISIC_0274789,0.007605045102536678
ISIC_8755717,0.0006015429389663041
ISIC_5345285,0.04869110509753227
ISIC_3817642,0.003733855439350009
ISIC_2227977,0.0006271071033552289
ISIC_4969524,0.0006825870950706303
ISIC_6471822,1.5484243931496167e-06
ISIC_2346299,2.8409256628947333e-05
ISIC_4971479,0.06492924690246582
ISIC_2548780,1.970091943803709e-06
ISIC_1615667,1.535208639324992e-06
ISIC_1551763,0.000386456900741905
ISIC_3790496,7.73995925555937e-05
ISIC_6735214,0.008487213402986526
ISIC_9066369,0.020639164373278618
ISIC_3326069,0.0059113940224051476
ISIC_7113586,2.808519411701127e-06
ISIC_6026965,4.7516840595562826e-07
ISIC_2476534,0.0417674258351326
ISIC_5865496,0.014219316653907299
ISIC_5319047,0.0005299058393575251
ISIC_0299870,0.43512359261512756
ISIC_2976697,0.2446349859237671
ISIC_1644845,2.5638735678512603e-05
ISIC_5511356,0.0003467656497377902
ISIC_3724889,0.0023170013446360826
ISIC_0676272,0.00018022740550804883
ISIC_7599730,0.00025471069966442883
ISIC_4263498,3.24557076964993e-05
ISIC_2160245,5.094404514238704e-06
ISIC_4411770,0.0012561536859720945
ISIC_6051885,0.724962055683136
ISIC_4917144,2.0683928596554324e-05
ISIC_1528298,4.547397111309692e-06
ISIC_3105094,0.00017296528676524758
ISIC_1425639,6.103917257860303e-05
ISIC_5890372,2.269179503855412e-06
ISIC_1318162,1.1812652189746586e-07
ISIC_3100274,1.0872675375139806e-05
ISIC_5298171,4.9918195145437494e-05
ISIC_3182255,0.00308802118524909
ISIC_9928214,0.0035603123251348734
ISIC_2374998,1.694492675596848e-05
ISIC_4621760,5.2089631935814396e-05
ISIC_9674664,3.7209076708677458e-06
ISIC_2713090,2.40321005549049e-05
ISIC_6765059,5.379009735406726e-07
ISIC_5591452,4.682636699726572e-06
ISIC_6754458,0.006721858400851488
ISIC_2091124,0.00012403431173879653
ISIC_2295564,0.0003393515944480896
ISIC_3583925,9.552494702802505e-06
ISIC_0894646,9.846908142208122e-06
ISIC_3115114,0.2115911990404129
ISIC_7339457,3.238441058783792e-05
ISIC_9732518,5.561558282352053e-06
ISIC_0579350,1.8754861912384513e-06
ISIC_4620700,3.2568075312155997e-06
ISIC_2230091,0.3139961361885071
ISIC_8879258,2.6261394836524232e-08
ISIC_4347483,5.970601932858699e-07
ISIC_8386691,6.999407924013212e-05
ISIC_9135940,0.713036298751831
ISIC_0613555,0.09519654512405396
ISIC_9769594,0.07277918606996536
ISIC_3067112,2.0351840248622466e-06
ISIC_5484280,0.018096188083291054
ISIC_6895108,9.877155207504984e-06
ISIC_4155197,3.3153246477013454e-05
ISIC_9806811,0.0001937736669788137
ISIC_6669353,0.008536292240023613
ISIC_4382420,4.423102382133948e-06
ISIC_1374185,3.3374503800587263e-06
ISIC_7413080,5.774887199549994e-07
ISIC_6650817,0.001170146046206355
ISIC_9414296,0.00012989550305064768
ISIC_3563115,0.01684313639998436
ISIC_8570923,1.450034119443444e-06
ISIC_2295948,4.065436201017292e-07
ISIC_2167475,4.211134637444047e-06
ISIC_2575740,0.0016235574148595333
ISIC_2510291,0.00036764543619938195
ISIC_0180057,0.00010203495912719518
ISIC_6192610,0.053298573940992355
ISIC_9781447,3.54817311745137e-05
ISIC_4710273,7.997537210258088e-08
ISIC_5634577,0.003225570311769843
ISIC_1750274,0.0006912848330102861
ISIC_4447049,0.0008491913904435933
ISIC_6263151,0.07822969555854797
ISIC_8078528,0.9052700400352478
ISIC_0446447,4.591699689626694e-05
ISIC_9107678,0.10556190460920334
ISIC_1979791,1.5602321582264267e-05
ISIC_7270871,1.3505057722795755e-05
ISIC_5950965,8.286235970444977e-05
ISIC_1510438,5.642653923132457e-05
ISIC_4892281,0.005154520273208618
ISIC_4424749,0.009041950106620789
ISIC_4827036,1.173792270492413e-06
ISIC_1131265,4.1984229028457776e-05
ISIC_1210053,2.6705504296842264e-07
ISIC_2570815,5.5347980378428474e-05
ISIC_4961146,0.43569034337997437
ISIC_8093359,0.11123144626617432
ISIC_7922679,9.6772510005394e-06
ISIC_9972828,0.00025417550932615995
ISIC_2393711,0.00024979704176075757
ISIC_0894308,7.805808763805544e-07
ISIC_7817990,2.802051142225537e-07
ISIC_7035208,1.0482285688340198e-06
ISIC_2283437,6.51564696454443e-05
ISIC_4800794,2.6437708129378734e-06
ISIC_9655650,2.8181675588712096e-05
ISIC_4181903,0.00516117736697197
ISIC_4214570,0.00010333844693377614
ISIC_6965271,0.00040729116881266236
ISIC_5056243,0.00011649000953184441
ISIC_4973223,0.016740651801228523
ISIC_9013687,4.3214153265580535e-05
ISIC_6020323,0.036727502942085266
ISIC_7536615,0.0005600057193078101
ISIC_2947373,0.0001369261008221656
