image_name,target
ISIC_0588352,0.7381988
ISIC_1848959,4.538423e-05
ISIC_4061347,5.217438e-06
ISIC_7960593,0.0005800127
ISIC_5410816,0.0010297962
ISIC_6501044,2.1185493e-05
ISIC_0319131,9.274815e-05
ISIC_1579773,2.2150116e-05
ISIC_8488103,9.032885e-06
ISIC_0155983,0.9482204
ISIC_0781571,0.798226
ISIC_3632526,1.5486103e-05
ISIC_8960841,9.0658e-06
ISIC_0588157,0.009796048
ISIC_1984907,0.00012586113
ISIC_5827723,1.6563157e-05
ISIC_9300150,1.3215815e-05
ISIC_8965024,3.3008473e-05
ISIC_4372186,0.10526266
ISIC_3297611,0.035057943
ISIC_3272340,1.1027916e-05
ISIC_8051370,0.0071664653
ISIC_6453867,0.08427377
ISIC_9067229,6.0643477e-05
ISIC_8583322,0.67753047
ISIC_0493786,0.0014791356
ISIC_2531776,0.0005538645
ISIC_8293323,0.80385077
ISIC_7488829,1.6448077e-05
ISIC_4870183,0.00093813887
ISIC_8202664,0.0003315418
ISIC_5467877,2.1758877e-05
ISIC_4089099,1.9646735e-05
ISIC_1809213,0.0268538
ISIC_6631246,0.07630397
ISIC_5795436,0.960072
ISIC_9185938,9.3165465e-05
ISIC_0943849,0.00104165
ISIC_1455912,0.9724233
ISIC_5703063,5.8660135e-06
ISIC_1177164,2.4490477e-05
ISIC_9157640,0.0060361195
ISIC_9374581,0.14592713
ISIC_4837951,0.004652363
ISIC_8693147,0.0106948875
ISIC_5547173,8.885935e-06
ISIC_5701862,0.000568334
ISIC_4018339,0.0037842474
ISIC_5423251,8.209293e-06
ISIC_0720319,7.288144e-05
ISIC_3843986,1.1658684e-05
ISIC_1413464,4.198275e-05
ISIC_8147475,1.8233575e-05
ISIC_7080192,0.36957988
ISIC_3426652,0.0020490678
ISIC_0450552,0.00033591487
ISIC_5801108,0.36492243
ISIC_8849510,9.680805e-06
ISIC_6516973,0.051292848
ISIC_9387087,6.0458965e-06
ISIC_3659414,1.7066102e-05
ISIC_3959330,9.87319e-06
ISIC_5831411,0.0042439383
ISIC_4482611,7.713053e-06
ISIC_5285074,0.00086075254
ISIC_4818658,0.00083141134
ISIC_4153509,9.752202e-06
ISIC_5271610,6.967256e-05
ISIC_6822272,0.00037183962
ISIC_0635721,0.066917434
ISIC_7196617,1.0949864e-05
ISIC_7436486,0.004671568
ISIC_7102106,0.003911333
ISIC_3932160,3.0031235e-06
ISIC_0682907,2.77409e-06
ISIC_2377844,3.2668522e-06
ISIC_5741024,4.066475e-05
ISIC_2072677,3.3262972e-06
ISIC_9931481,4.2880656e-06
ISIC_7202197,0.84659094
ISIC_3512857,0.022942541
ISIC_5900599,9.377584e-06
ISIC_9459452,1.0476306e-05
ISIC_0613748,4.6965462e-05
ISIC_5470845,0.16009717
ISIC_9254666,7.324853e-06
ISIC_2824061,9.563116e-05
ISIC_7684185,1.6080248e-05
ISIC_3895426,0.89304703
ISIC_1366473,1.2046332e-05
ISIC_1120310,3.4772697e-06
ISIC_9980453,3.113171e-05
ISIC_7586457,0.8507328
ISIC_2170613,0.0014400594
ISIC_8282272,0.000472175
ISIC_0885369,5.6747886e-06
ISIC_9487545,1.6823216e-05
ISIC_6361655,0.06474457
ISIC_2201088,0.001360779
ISIC_0939822,0.00352101
ISIC_7980890,0.004649722
ISIC_5759520,3.7803034e-06
ISIC_2588932,1.08732975e-05
ISIC_3990959,3.675801e-06
ISIC_9648810,0.12733705
ISIC_9430171,1.919906e-05
ISIC_3695954,0.025204996
ISIC_2732844,3.753773e-05
ISIC_7861832,5.7949517e-05
ISIC_0633831,0.24963461
ISIC_5819597,8.633994e-06
ISIC_0915906,2.4117948e-05
ISIC_3010124,0.007133698
ISIC_9443862,3.5022553e-05
ISIC_3883112,7.242485e-06
ISIC_0941443,1.7422788e-05
ISIC_0197860,1.04102855e-05
ISIC_8354874,3.5542216e-06
ISIC_2237180,2.179545e-05
ISIC_0712978,0.0028673713
ISIC_7889482,1.0230259e-05
ISIC_8615435,0.0004200133
ISIC_6289904,1.5713178e-05
ISIC_8429000,8.286438e-06
ISIC_0765355,0.71363115
ISIC_6684390,5.3734897e-05
ISIC_3189157,4.728814e-05
ISIC_1133253,0.0033556612
ISIC_2922688,0.004222638
ISIC_4751761,6.412198e-05
ISIC_0389010,0.05213406
ISIC_3081722,0.027215479
ISIC_1869144,3.312518e-05
ISIC_3651579,0.0013675081
ISIC_7005958,8.498087e-06
ISIC_3713521,2.8245171e-05
ISIC_5399201,0.0093915835
ISIC_9982380,9.010137e-06
ISIC_2143813,0.0003885046
ISIC_8950567,8.389299e-06
ISIC_0373723,6.5030385e-06
ISIC_2733360,3.1803263e-06
ISIC_2250003,4.9027116e-05
ISIC_9286333,0.20055772
ISIC_0740997,0.0034547248
ISIC_3018548,0.0002295969
ISIC_8344755,0.00058925233
ISIC_3499287,0.029467491
ISIC_0616900,2.8317563e-06
ISIC_9491777,5.837919e-06
ISIC_4134016,0.07072431
ISIC_6494249,1.25270335e-05
ISIC_8823822,2.7204313e-05
ISIC_6122407,2.1536248e-06
ISIC_3512113,4.077997e-06
ISIC_4403513,1.1716377e-05
ISIC_4032008,0.007291894
ISIC_8353253,6.1731196e-05
ISIC_4187200,0.12122606
ISIC_1337523,2.438353e-05
ISIC_5752353,0.105010904
ISIC_1040687,2.7566854e-05
ISIC_1656201,0.08337138
ISIC_1962284,0.00010110159
ISIC_2334492,1.3470584e-05
ISIC_7281449,2.5609068e-05
ISIC_2478446,9.949958e-05
ISIC_2288850,4.9445414e-05
ISIC_6445869,0.0036302235
ISIC_6093500,4.5691368e-06
ISIC_3409294,4.2960797e-05
ISIC_7214301,3.1936386e-06
ISIC_0196807,0.00093955616
ISIC_6677512,0.0010701122
ISIC_7953713,3.596109e-05
ISIC_9336332,0.23416917
ISIC_7367079,4.7722224e-05
ISIC_6053201,3.6329184e-06
ISIC_0997441,0.008199217
ISIC_7481553,9.658903e-06
ISIC_7112065,3.8392927e-06
ISIC_1167822,2.4474715e-05
ISIC_4842490,0.17504929
ISIC_2899485,6.482601e-05
ISIC_2151464,0.01665846
ISIC_8758219,0.008178165
ISIC_3998879,1.0327184e-05
ISIC_7289947,0.45435333
ISIC_3035013,0.00048393395
ISIC_4088639,3.5877115e-06
ISIC_3350312,1.6150221e-05
ISIC_0414776,8.980456e-06
ISIC_8392134,0.7945268
ISIC_6228369,2.2036413e-06
ISIC_2141047,0.00083324895
ISIC_7599086,1.4170199e-05
ISIC_5533685,5.1589604e-06
ISIC_3038801,4.2310916e-05
ISIC_9140624,1.759445e-05
ISIC_9415087,8.506097e-06
ISIC_5205854,1.0519567e-05
ISIC_3100039,5.069938e-06
ISIC_8503681,4.7540078e-05
ISIC_7969416,1.6781281e-05
ISIC_9164605,1.7748838e-05
ISIC_8780817,1.2867024e-05
ISIC_5664024,0.119416066
ISIC_1453459,4.884472e-06
ISIC_2186058,0.046026725
ISIC_0400652,2.6292268e-05
ISIC_6353090,0.00038453375
ISIC_3088239,5.324885e-06
ISIC_8754753,1.3164317e-05
ISIC_9440851,4.35982e-05
ISIC_2415304,0.017735377
ISIC_5150482,1.085644e-05
ISIC_1640686,6.562968e-06
ISIC_2377475,5.6571465e-05
ISIC_7553317,0.0007286209
ISIC_2518681,2.516742e-06
ISIC_6062739,4.614068e-06
ISIC_7541281,1.3170935e-05
ISIC_5618182,0.003313169
ISIC_7007065,9.356514e-05
ISIC_3954011,0.0017091745
ISIC_0752872,9.471056e-06
ISIC_0755453,0.0026369358
ISIC_8553381,2.8963564e-06
ISIC_4943283,0.00022852761
ISIC_2973598,0.011514932
ISIC_2573270,0.00079428154
ISIC_5418007,0.00019542615
ISIC_6747997,0.10378013
ISIC_9528334,1.1589115e-05
ISIC_3708780,5.9506883e-06
ISIC_5901962,1.5047002e-05
ISIC_5107830,0.00016033623
ISIC_6455935,8.430869e-06
ISIC_6438534,0.010943705
ISIC_7634090,5.5991522e-06
ISIC_6645024,3.8801013e-06
ISIC_0879986,0.0018817848
ISIC_4265022,8.78247e-06
ISIC_8953808,0.91433096
ISIC_3450017,0.8656901
ISIC_1854712,0.00016856304
ISIC_4733747,0.0022335758
ISIC_6762136,0.00024331867
ISIC_5778001,4.475867e-06
ISIC_6715217,0.0003601484
ISIC_9776988,0.009241531
ISIC_3840945,7.707847e-06
ISIC_6027473,1.0012385e-05
ISIC_6731626,0.80750364
ISIC_7321172,0.6960136
ISIC_5368711,6.0355822e-05
ISIC_1748369,0.00032963065
ISIC_6821845,0.00011744396
ISIC_6371939,0.00010112801
ISIC_8988804,6.8253557e-06
ISIC_9519092,5.119272e-06
ISIC_0773190,1.5868845e-05
ISIC_0248702,3.8108847e-05
ISIC_5535308,4.5887964e-06
ISIC_5930965,3.0786648e-06
ISIC_0646723,6.9296926e-05
ISIC_5624772,8.793482e-06
ISIC_5795668,8.43341e-06
ISIC_3650471,6.571899e-06
ISIC_0611293,1.2449312e-05
ISIC_2031854,3.2274313e-06
ISIC_4876529,5.318589e-05
ISIC_8581934,5.5352293e-06
ISIC_2026783,7.796303e-06
ISIC_2438069,0.00070933433
ISIC_8755718,5.165124e-06
ISIC_5866313,0.0021092573
ISIC_2803506,0.0039206888
ISIC_9381492,0.0037444222
ISIC_1048928,3.6101303e-06
ISIC_7317430,1.7396524e-05
ISIC_5797446,0.08430999
ISIC_9930607,3.0609763e-06
ISIC_1728629,0.72652966
ISIC_6331876,0.05026813
ISIC_1484704,9.6110125e-06
ISIC_4672591,4.747295e-06
ISIC_2618851,0.01185583
ISIC_2504419,6.4208502e-06
ISIC_8760258,1.359095e-05
ISIC_5168048,4.9559994e-06
ISIC_8024498,9.0370486e-05
ISIC_0583833,1.2187561e-05
ISIC_4045910,1.7952674e-05
ISIC_3985519,1.3624249e-05
ISIC_3736099,0.08704469
ISIC_8863347,0.00043068395
ISIC_9927447,7.793589e-06
ISIC_1373663,0.00028919696
ISIC_1056295,8.07712e-06
ISIC_1862054,7.6185424e-06
ISIC_3760239,0.0020325505
ISIC_2736438,4.3259893e-06
ISIC_9998234,0.0013154753
ISIC_2683058,0.22116366
ISIC_3449582,0.0019605109
ISIC_2394875,0.024873236
ISIC_1786585,1.1374006e-05
ISIC_5544312,0.0020463609
ISIC_5140224,0.0042087715
ISIC_4550876,4.412203e-05
ISIC_5915536,6.0575544e-06
ISIC_9808824,0.06706789
ISIC_4078184,1.24738635e-05
ISIC_3412626,1.5575146e-05
ISIC_6836798,0.023524433
ISIC_6524570,4.9744554e-05
ISIC_2595762,1.3374888e-06
ISIC_0808861,7.956485e-06
ISIC_3967346,6.3085854e-06
ISIC_8674382,4.8275297e-06
ISIC_5496072,0.00010599407
ISIC_5446305,0.67288417
ISIC_5473977,0.21702361
ISIC_5242261,9.5294745e-06
ISIC_7928520,0.0012982077
ISIC_7347213,3.1206403e-06
ISIC_1848625,2.6086522e-05
ISIC_4640206,0.1674881
ISIC_1544307,2.8818946e-05
ISIC_9576983,3.971722e-06
ISIC_2063499,0.00018781639
ISIC_3814018,4.4918568e-05
ISIC_8229220,4.811916e-06
ISIC_5955496,1.1302533e-05
ISIC_8651681,0.00013498735
ISIC_8209208,2.3712588e-05
ISIC_4163501,0.00010412194
ISIC_6952589,3.9062124e-05
ISIC_4767324,2.1050646e-06
ISIC_5134044,2.1759251e-06
ISIC_4149439,1.7149783e-05
ISIC_5516080,0.00036412998
ISIC_9775373,0.00043365837
ISIC_2789714,0.00011338532
ISIC_8589451,8.468331e-06
ISIC_2879103,0.0003942213
ISIC_4679024,8.167436e-06
ISIC_1626751,8.008183e-06
ISIC_8952876,0.002501768
ISIC_6395140,4.100553e-06
ISIC_7804487,1.5639625e-05
ISIC_7362188,0.0071722623
ISIC_2693087,9.323831e-06
ISIC_8138606,5.8998885e-06
ISIC_3249230,0.0022035586
ISIC_2577849,0.021662649
ISIC_5537005,6.9659095e-06
ISIC_1058272,0.003615247
ISIC_9731733,1.0341613e-05
ISIC_0213848,1.5935716e-06
ISIC_1293599,2.7717417e-06
ISIC_3649855,0.22261839
ISIC_9710010,7.961518e-06
ISIC_5790192,5.2062464e-05
ISIC_0309503,0.00048488952
ISIC_1369027,0.27229628
ISIC_6744070,9.826044e-05
ISIC_7113087,0.0043139425
ISIC_5966072,8.380083e-05
ISIC_9192257,0.97304654
ISIC_3575423,3.8850296e-05
ISIC_3249191,0.0001324162
ISIC_0602633,0.0013739315
ISIC_3233449,5.557206e-06
ISIC_6022948,4.8032643e-06
ISIC_3773451,0.00094595517
ISIC_4762845,2.8538275e-06
ISIC_3514171,4.7953883e-05
ISIC_2239493,0.09497616
ISIC_7582923,1.6442275e-05
ISIC_5316263,0.00014755256
ISIC_7446041,6.531829e-05
ISIC_1442489,4.779713e-06
ISIC_3673788,3.7931666e-06
ISIC_2305889,0.17882216
ISIC_8593129,0.00017378923
ISIC_2783061,0.00016242557
ISIC_9001985,7.5458943e-06
ISIC_8716548,7.2779614e-05
ISIC_5411356,7.603003e-06
ISIC_0274789,0.15602325
ISIC_8755717,0.1301906
ISIC_5345285,8.080789e-05
ISIC_3817642,0.00018351525
ISIC_2227977,0.0003327089
ISIC_4969524,1.9410812e-05
ISIC_6471822,7.2745493e-06
ISIC_2346299,0.00083710987
ISIC_4971479,0.00029534264
ISIC_2548780,5.6090716e-06
ISIC_1615667,3.5543337e-05
ISIC_1551763,0.0012909932
ISIC_3790496,0.0031697678
ISIC_6735214,0.0058071935
ISIC_9066369,0.76059556
ISIC_3326069,0.000113558766
ISIC_7113586,7.984062e-06
ISIC_6026965,4.349847e-06
ISIC_2476534,0.17332965
ISIC_5865496,0.46293733
ISIC_5319047,0.008238443
ISIC_0299870,0.4803399
ISIC_2976697,0.60509306
ISIC_1644845,2.2183645e-05
ISIC_5511356,5.597166e-06
ISIC_3724889,0.08075232
ISIC_0676272,7.822875e-06
ISIC_7599730,0.0040886044
ISIC_4263498,2.5886162e-05
ISIC_2160245,2.6621728e-05
ISIC_4411770,2.1345462e-05
ISIC_6051885,0.0044809184
ISIC_4917144,1.2557822e-05
ISIC_1528298,3.2833589e-06
ISIC_3105094,1.7897928e-06
ISIC_1425639,0.0011679361
ISIC_5890372,8.166112e-06
ISIC_1318162,4.5639767e-06
ISIC_3100274,1.4526637e-05
ISIC_5298171,0.011271705
ISIC_3182255,0.0006353775
ISIC_9928214,3.041393e-05
ISIC_2374998,1.0904306e-05
ISIC_4621760,6.074893e-06
ISIC_9674664,8.248342e-06
ISIC_2713090,1.6734743e-05
ISIC_6765059,1.245019e-05
ISIC_5591452,1.3297166e-05
ISIC_6754458,8.786843e-06
ISIC_2091124,1.41310775e-05
ISIC_2295564,0.012860974
ISIC_3583925,1.639846e-05
ISIC_0894646,7.497425e-06
ISIC_3115114,0.5397193
ISIC_7339457,1.1352549e-05
ISIC_9732518,0.0030605814
ISIC_0579350,1.1545672e-05
ISIC_4620700,5.368901e-06
ISIC_2230091,0.2262483
ISIC_8879258,3.1643854e-06
ISIC_4347483,3.709308e-06
ISIC_8386691,3.2074715e-06
ISIC_9135940,0.049945537
ISIC_0613555,0.0059450073
ISIC_9769594,0.294607
ISIC_3067112,4.2277356e-05
ISIC_5484280,0.18464202
ISIC_6895108,0.00027817386
ISIC_4155197,0.00012380542
ISIC_9806811,4.7126887e-05
ISIC_6669353,0.048445906
ISIC_4382420,7.8390885e-06
ISIC_1374185,9.203399e-05
ISIC_7413080,7.406645e-06
ISIC_6650817,8.045374e-05
ISIC_9414296,9.092127e-05
ISIC_3563115,5.222537e-05
ISIC_8570923,6.0439015e-06
ISIC_2295948,5.347745e-06
ISIC_2167475,0.0017368583
ISIC_2575740,1.1347744e-05
ISIC_2510291,6.569136e-06
ISIC_0180057,0.02724793
ISIC_6192610,0.024432138
ISIC_9781447,0.0019253872
ISIC_4710273,4.7301583e-06
ISIC_5634577,0.0031936534
ISIC_1750274,0.009141199
ISIC_4447049,1.4662884e-05
ISIC_6263151,0.00028013
ISIC_8078528,0.11432561
ISIC_0446447,2.5639567e-05
ISIC_9107678,0.28346056
ISIC_1979791,2.4124573e-05
ISIC_7270871,1.1881398e-05
ISIC_5950965,8.622836e-05
ISIC_1510438,0.03716288
ISIC_4892281,0.00013434966
ISIC_4424749,0.17337677
ISIC_4827036,5.8809574e-06
ISIC_1131265,1.3183563e-05
ISIC_1210053,0.00021965914
ISIC_2570815,0.00013259373
ISIC_4961146,5.3452983e-05
ISIC_8093359,4.9638504e-05
ISIC_7922679,2.2983613e-05
ISIC_9972828,0.017031781
ISIC_2393711,0.0009162469
ISIC_0894308,1.0317074e-05
ISIC_7817990,3.12692e-06
ISIC_7035208,3.2945e-06
ISIC_2283437,4.951426e-05
ISIC_4800794,0.00030089734
ISIC_9655650,0.0114145335
ISIC_4181903,0.29611057
ISIC_4214570,0.0003662741
ISIC_6965271,0.004866475
ISIC_5056243,6.2275045e-05
ISIC_4973223,0.04694596
ISIC_9013687,0.0001986426
ISIC_6020323,0.0007806059
ISIC_7536615,6.850005e-06
ISIC_2947373,0.00069540995
ISIC_9882710,2.1278856e-05
ISIC_7007108,0.0010384747
ISIC_9987545,3.176103e-05
ISIC_0198376,3.737609e-06
ISIC_4783462,1.47095225e-05
ISIC_2742109,4.2467013e-06
ISIC_9630320,1.0270347e-05
ISIC_1933590,7.583386e-06
ISIC_4333983,5.45492e-06
ISIC_6581362,5.7685743e-06
ISIC_3869964,0.92616993
ISIC_1904851,4.30562e-05
ISIC_5564959,0.0038782358
ISIC_9903236,7.769761e-05
ISIC_9543635,2.931336e-06
ISIC_9254796,0.011714608
ISIC_8739480,0.16430943
ISIC_0587527,3.188567e-05
ISIC_2271491,0.00014159633
ISIC_6060065,4.25069e-05
ISIC_6357239,1.6787257e-06
ISIC_2404127,0.014006549
ISIC_5155477,6.28317e-06
ISIC_9963289,2.664715e-05
ISIC_9535767,9.531719e-06
ISIC_6549522,0.015145195
ISIC_3082434,0.00028961527
ISIC_8135896,0.9026533
ISIC_8203630,7.738989e-06
ISIC_5541989,7.406532e-06
ISIC_4471947,5.8656105e-06
ISIC_0539432,0.13791594
ISIC_1939295,0.00011520133
ISIC_2373942,0.4569315
ISIC_1650615,7.979647e-06
ISIC_5749591,1.6510989e-05
ISIC_8641097,0.009015664
ISIC_5963668,3.9369457e-05
ISIC_0390209,2.1377444e-05
ISIC_6332746,0.0032486029
ISIC_1362227,5.4200027e-05
ISIC_6359785,6.007366e-06
ISIC_0620379,0.0017227033
ISIC_3592668,1.7834896e-05
ISIC_8369268,6.961002e-06
ISIC_4538371,0.003279594
ISIC_6193215,0.0013190919
ISIC_2026740,0.0036946535
ISIC_6725856,8.9819805e-06
ISIC_2837857,3.4728415e-05
ISIC_7933766,0.03617724
ISIC_8883090,1.1557174e-05
ISIC_1406000,7.0634296e-06
ISIC_5605645,0.07728635
ISIC_2519009,5.427879e-06
ISIC_9693172,5.6623335e-06
ISIC_1675841,0.0024940406
ISIC_5999402,4.264062e-06
ISIC_8556548,0.014380376
ISIC_7974758,0.000988337
ISIC_5366315,8.525068e-06
ISIC_8477949,0.00018721297
ISIC_7235152,0.016449302
ISIC_4766056,8.892912e-06
ISIC_5478624,0.00028489224
ISIC_4186771,0.0012220226
ISIC_5911171,7.7881805e-06
ISIC_5892469,2.2996637e-05
ISIC_5434740,8.111935e-06
ISIC_8404725,5.4045402e-05
ISIC_1106836,9.992363e-06
ISIC_2048015,2.6980697e-05
ISIC_1504632,0.03672694
ISIC_3810006,0.64608055
ISIC_5707071,7.6528646e-05
ISIC_1458550,8.219571e-06
ISIC_4841584,5.2003293e-06
ISIC_7744928,0.5357834
ISIC_7849540,1.0288661e-06
ISIC_4255739,0.006676102
ISIC_4034681,0.0011305101
ISIC_7697239,3.6327387e-05
ISIC_9849474,0.9059523
ISIC_6883642,2.6813018e-06
ISIC_1553968,0.0039897156
ISIC_3360195,4.671835e-05
ISIC_0265011,2.8394792e-05
ISIC_5506906,5.0882672e-06
ISIC_7142991,0.014107001
ISIC_1872664,6.670618e-06
ISIC_2974420,0.027481228
ISIC_4854045,1.6523825e-05
ISIC_3931939,0.018481294
ISIC_2639201,3.3635686e-06
ISIC_7461873,0.021152256
ISIC_4199799,1.1172517e-05
ISIC_2135080,1.2457993e-05
ISIC_1985997,0.9205518
ISIC_0392931,3.3486665e-06
ISIC_8656544,6.2752533e-06
ISIC_1420424,0.00067415583
ISIC_5884699,6.7439532e-06
ISIC_6055913,5.5302908e-06
ISIC_5986967,1.276855e-05
ISIC_4888789,0.06432419
ISIC_9415347,0.022962857
ISIC_6789406,0.0041764015
ISIC_4391116,7.06756e-06
ISIC_2260510,2.8567207e-05
ISIC_3665246,0.003092037
ISIC_9935338,9.1065085e-06
ISIC_7200910,5.770011e-05
ISIC_6435558,7.362334e-06
ISIC_7617371,5.4808355e-05
ISIC_1960265,0.0018807746
ISIC_0196622,0.000114783325
ISIC_1950638,5.517313e-05
