image_name,target
ISIC_3908046,0.029749285
ISIC_6605301,0.01914103
ISIC_6185319,0.0031474482
ISIC_5000253,0.011032415
ISIC_2046064,3.7725134e-05
ISIC_2430330,0.06365218
ISIC_9105794,0.00020308627
ISIC_6326045,0.000982914
ISIC_0505447,0.0005135155
ISIC_5085823,0.0050365245
ISIC_9539564,0.017231187
ISIC_7270195,0.00039966588
ISIC_7285046,0.045965653
ISIC_1801652,0.047173716
ISIC_2467705,0.00081782916
ISIC_6455252,0.003875842
ISIC_3861559,0.10237081
ISIC_8459597,0.005241538
ISIC_1908456,0.0111914575
ISIC_5800224,0.00021820689
ISIC_9913433,0.0013600114
ISIC_0792492,0.04113607
ISIC_6876493,0.002187041
ISIC_4011940,0.00022551697
ISIC_7664837,0.010509502
ISIC_3310351,0.0021948363
ISIC_7835022,0.011399853
ISIC_7069639,0.017077977
ISIC_8631345,0.008686024
ISIC_3853490,0.00043144493
ISIC_5306862,2.9578918e-05
ISIC_5309844,0.0004668846
ISIC_9722875,0.0072894706
ISIC_2086981,0.047915045
ISIC_2048420,0.0013269687
ISIC_6845395,9.055448e-05
ISIC_2570280,0.00023384223
ISIC_3226250,0.0028745926
ISIC_1916926,0.0027395515
ISIC_7906425,0.04241281
ISIC_1519960,0.00017186839
ISIC_9698083,0.00017242978
ISIC_1301352,2.8943768e-05
ISIC_3608296,0.06367585
ISIC_5097563,0.0017673081
ISIC_4390316,0.00093468645
ISIC_5623119,0.10538999
ISIC_1849240,0.0038751848
ISIC_6408546,6.414486e-05
ISIC_9604611,0.001366345
ISIC_6150597,0.0003349897
ISIC_8849561,0.029739464
ISIC_1371478,0.0020860534
ISIC_6070537,0.0014306728
ISIC_9839024,0.0038556089
ISIC_5906485,0.10363615
ISIC_6905962,0.07060283
ISIC_2251334,0.17194681
ISIC_2288903,8.6473425e-05
ISIC_1029774,6.705386e-05
ISIC_5290958,0.00213174
ISIC_8313489,0.03237216
ISIC_0434890,0.06289685
ISIC_0588352,0.41273573
ISIC_1848959,0.00018238417
ISIC_4061347,8.064653e-05
ISIC_7960593,0.00080632186
ISIC_5410816,0.026005553
ISIC_6501044,0.003251414
ISIC_0319131,4.157481e-05
ISIC_1579773,0.0003844515
ISIC_8488103,0.00027942396
ISIC_0155983,0.48210913
ISIC_0781571,0.65868884
ISIC_3632526,0.009962488
ISIC_8960841,0.0073015746
ISIC_0588157,0.0019826074
ISIC_1984907,0.005392134
ISIC_5827723,0.018496921
ISIC_9300150,0.006335211
ISIC_8965024,0.004160952
ISIC_4372186,0.020005574
ISIC_3297611,0.18868439
ISIC_3272340,1.2659933e-05
ISIC_8051370,0.07118936
ISIC_6453867,0.10460809
ISIC_9067229,0.002720851
ISIC_8583322,0.26922995
ISIC_0493786,0.009484736
ISIC_2531776,0.016204052
ISIC_8293323,0.036798503
ISIC_7488829,0.0003740184
ISIC_4870183,0.046767224
ISIC_8202664,2.7188986e-05
ISIC_5467877,2.1992299e-05
ISIC_4089099,8.0298836e-05
ISIC_1809213,0.0012161586
ISIC_6631246,0.06264925
ISIC_5795436,0.34206104
ISIC_9185938,0.0244139
ISIC_0943849,0.4836182
ISIC_1455912,0.11303766
ISIC_5703063,3.9533414e-05
ISIC_1177164,0.13274269
ISIC_9157640,0.09145762
ISIC_9374581,0.64580417
ISIC_4837951,0.026390634
ISIC_8693147,0.0051268754
ISIC_5547173,0.0031741972
ISIC_5701862,7.771006e-05
ISIC_4018339,0.003583475
ISIC_5423251,0.28762177
ISIC_0720319,0.0008563831
ISIC_3843986,9.134545e-05
ISIC_1413464,0.047052156
ISIC_8147475,0.010552743
ISIC_7080192,0.0059108613
ISIC_3426652,0.019522086
ISIC_0450552,0.005034687
ISIC_5801108,0.13227162
ISIC_8849510,0.09688151
ISIC_6516973,0.019859865
ISIC_9387087,2.0361105e-05
ISIC_3659414,0.000118317694
ISIC_3959330,0.001745113
ISIC_5831411,0.019282412
ISIC_4482611,0.0017131738
ISIC_5285074,0.040462334
ISIC_4818658,0.0005500165
ISIC_4153509,0.00056875066
ISIC_5271610,0.0038746365
ISIC_6822272,0.00046960101
ISIC_0635721,0.031591695
ISIC_7196617,0.00032521345
ISIC_7436486,0.0021007303
ISIC_7102106,2.4305524e-05
ISIC_3932160,0.00021002884
ISIC_0682907,0.0013023888
ISIC_2377844,0.0023449901
ISIC_5741024,0.0004699122
ISIC_2072677,0.00071581546
ISIC_9931481,2.0965093e-05
ISIC_7202197,0.11672021
ISIC_3512857,0.09695585
ISIC_5900599,1.3955398e-05
ISIC_9459452,0.010928445
ISIC_0613748,0.3024997
ISIC_5470845,0.11491757
ISIC_9254666,0.00016373972
ISIC_2824061,0.050703924
ISIC_7684185,0.048958533
ISIC_3895426,0.25059497
ISIC_1366473,0.014297609
ISIC_1120310,0.00036547886
ISIC_9980453,0.00014760422
ISIC_7586457,0.00015567805
ISIC_2170613,0.03514661
ISIC_8282272,0.00070385233
ISIC_0885369,3.1334184e-05
ISIC_9487545,0.040692206
ISIC_6361655,0.010966826
ISIC_2201088,0.021476047
ISIC_0939822,0.005252133
ISIC_7980890,0.0063177166
ISIC_5759520,1.6826025e-05
ISIC_2588932,0.062217716
ISIC_3990959,1.0204544e-05
ISIC_9648810,0.0104916
ISIC_9430171,0.006410223
ISIC_3695954,0.0091711255
ISIC_2732844,0.09028605
ISIC_7861832,0.009654266
ISIC_0633831,0.23758093
ISIC_5819597,0.008570476
ISIC_0915906,0.006795346
ISIC_3010124,0.00040800503
ISIC_9443862,0.007881034
ISIC_3883112,0.0006004351
ISIC_0941443,0.002472969
ISIC_0197860,0.004104858
ISIC_8354874,0.002114069
ISIC_2237180,8.063578e-05
ISIC_0712978,0.051223893
ISIC_7889482,0.00013668867
ISIC_8615435,0.0029294032
ISIC_6289904,0.00015141023
ISIC_8429000,0.0022241657
ISIC_0765355,0.38629714
ISIC_6684390,0.00044487114
ISIC_3189157,0.0002564569
ISIC_1133253,0.005875078
ISIC_2922688,9.525083e-05
ISIC_4751761,0.07963891
ISIC_0389010,0.07715322
ISIC_3081722,0.07161932
ISIC_1869144,0.060959917
ISIC_3651579,2.7283815e-05
ISIC_7005958,0.001082543
ISIC_3713521,0.00011938425
ISIC_5399201,0.009878288
ISIC_9982380,0.0006470873
ISIC_2143813,0.041165322
ISIC_8950567,0.009614527
ISIC_0373723,0.0015249344
ISIC_2733360,0.00051627494
ISIC_2250003,0.003259215
ISIC_9286333,0.024103392
ISIC_0740997,0.004861042
ISIC_3018548,0.025125701
ISIC_8344755,0.19592436
ISIC_3499287,0.004073878
ISIC_0616900,3.0205269e-05
ISIC_9491777,0.00015360325
ISIC_4134016,0.03623459
ISIC_6494249,0.00027778905
ISIC_8823822,0.004784202
ISIC_6122407,3.3905006e-05
ISIC_3512113,4.115494e-05
ISIC_4403513,0.0020540564
ISIC_4032008,0.037139907
ISIC_8353253,0.0010387537
ISIC_4187200,0.028267762
ISIC_1337523,0.031411156
ISIC_5752353,0.017280875
ISIC_1040687,0.0064965314
ISIC_1656201,0.054803513
ISIC_1962284,0.00700535
ISIC_2334492,0.00080649083
ISIC_7281449,4.9260216e-05
ISIC_2478446,0.013318548
ISIC_2288850,0.2475486
ISIC_6445869,0.009502285
ISIC_6093500,0.00044730413
ISIC_3409294,0.0035886853
ISIC_7214301,0.00021616572
ISIC_0196807,0.0010666472
ISIC_6677512,0.1348046
ISIC_7953713,0.0035967797
ISIC_9336332,0.019171948
ISIC_7367079,0.04258224
ISIC_6053201,0.012395839
ISIC_0997441,0.08743698
ISIC_7481553,6.9596994e-05
ISIC_7112065,1.601403e-05
ISIC_1167822,0.00015869037
ISIC_4842490,0.08045903
ISIC_2899485,0.005064189
ISIC_2151464,0.0002861717
ISIC_8758219,0.25460443
ISIC_3998879,3.896398e-05
ISIC_7289947,0.011384678
ISIC_3035013,0.057113823
ISIC_4088639,0.0003454552
ISIC_3350312,4.8413047e-05
ISIC_0414776,0.00011173063
ISIC_8392134,0.13082276
ISIC_6228369,0.00013633033
ISIC_2141047,0.032936003
ISIC_7599086,0.00020731581
ISIC_5533685,2.5222364e-05
ISIC_3038801,1.7326702e-05
ISIC_9140624,0.003969711
ISIC_9415087,0.00038179514
ISIC_5205854,0.00056913466
ISIC_3100039,0.00016526734
ISIC_8503681,0.03708696
ISIC_7969416,0.007260647
ISIC_9164605,0.0019662627
ISIC_8780817,0.006339252
ISIC_5664024,0.1455526
ISIC_1453459,3.1153155e-05
ISIC_2186058,0.066567115
ISIC_0400652,2.9490817e-05
ISIC_6353090,0.0025291583
ISIC_3088239,0.000115482326
ISIC_8754753,0.53372073
ISIC_9440851,0.0008520448
ISIC_2415304,0.04286729
ISIC_5150482,0.00012321373
ISIC_1640686,1.43790885e-05
ISIC_2377475,0.00014131941
ISIC_7553317,0.08437502
ISIC_2518681,0.002711182
ISIC_6062739,0.00016786356
ISIC_7541281,0.0035860469
ISIC_5618182,0.048583366
ISIC_7007065,0.0043308814
ISIC_3954011,0.0020859344
ISIC_0752872,0.00026485656
ISIC_0755453,0.047756933
ISIC_8553381,0.00015996331
ISIC_4943283,0.00041542287
ISIC_2973598,0.038418442
ISIC_2573270,0.015498633
ISIC_5418007,0.0226011
ISIC_6747997,0.036729082
ISIC_9528334,0.00046084437
ISIC_3708780,6.752525e-05
ISIC_5901962,0.0020180717
ISIC_5107830,0.0023194044
ISIC_6455935,0.00052344956
ISIC_6438534,0.01413104
ISIC_7634090,3.9441908e-05
ISIC_6645024,1.5164163e-05
ISIC_0879986,0.033276677
ISIC_4265022,0.0001810041
ISIC_8953808,0.26726142
ISIC_3450017,0.10575111
ISIC_1854712,0.03681822
ISIC_4733747,2.7967728e-05
ISIC_6762136,0.006990844
ISIC_5778001,0.0028886634
ISIC_6715217,0.026320405
ISIC_9776988,0.04756875
ISIC_3840945,0.0019455077
ISIC_6027473,2.312291e-05
ISIC_6731626,0.00020259465
ISIC_7321172,0.0061244383
ISIC_5368711,0.00022561889
ISIC_1748369,0.012299517
ISIC_6821845,0.0017920758
ISIC_6371939,0.0055330573
ISIC_8988804,0.0001721994
ISIC_9519092,0.00058546686
ISIC_0773190,0.06862311
ISIC_0248702,9.5415555e-05
ISIC_5535308,0.00042124308
ISIC_5930965,4.1931806e-05
ISIC_0646723,0.00026236838
ISIC_5624772,0.001001337
ISIC_5795668,0.000817731
ISIC_3650471,0.00079411984
ISIC_0611293,7.660516e-05
ISIC_2031854,0.00017413274
ISIC_4876529,0.0070208414
ISIC_8581934,0.09213567
ISIC_2026783,0.0005260758
ISIC_2438069,0.0016505464
ISIC_8755718,0.0007936902
ISIC_5866313,0.12403001
ISIC_2803506,0.03547592
ISIC_9381492,0.0065161902
ISIC_1048928,6.359717e-05
ISIC_7317430,1.7861432e-05
ISIC_5797446,0.02050473
ISIC_9930607,5.950146e-05
ISIC_1728629,0.0353456
ISIC_6331876,0.0882041
ISIC_1484704,0.0023475282
ISIC_4672591,6.623431e-05
ISIC_2618851,0.0001768483
ISIC_2504419,0.0018912752
ISIC_8760258,0.0052187196
ISIC_5168048,9.0689726e-05
ISIC_8024498,0.010252356
ISIC_0583833,0.00019870115
ISIC_4045910,0.10950527
ISIC_3985519,3.754532e-05
ISIC_3736099,0.29180905
ISIC_8863347,0.0011893038
ISIC_9927447,0.00015185526
ISIC_1373663,0.0014212013
ISIC_1056295,1.9787667e-05
ISIC_1862054,0.00059709826
ISIC_3760239,0.17786242
ISIC_2736438,0.0001310629
ISIC_9998234,0.0036263757
ISIC_2683058,0.04479444
ISIC_3449582,0.038715854
ISIC_2394875,0.050640024
ISIC_1786585,0.0016087712
ISIC_5544312,0.07302025
ISIC_5140224,0.12737718
ISIC_4550876,0.06769735
ISIC_5915536,0.00015015091
ISIC_9808824,0.11741975
ISIC_4078184,0.00049477955
ISIC_3412626,0.0013739538
ISIC_6836798,0.022537908
ISIC_6524570,0.06295992
ISIC_2595762,0.00014318872
ISIC_0808861,0.312525
ISIC_3967346,7.9939135e-05
ISIC_8674382,0.00054575107
ISIC_5496072,0.0038474712
ISIC_5446305,0.0012993457
ISIC_5473977,0.002664523
ISIC_5242261,0.0033117787
ISIC_7928520,0.00053720723
ISIC_7347213,1.6282365e-05
ISIC_1848625,0.00049748534
ISIC_4640206,0.0341035
ISIC_1544307,1.0143854e-05
ISIC_9576983,7.4522824e-05
ISIC_2063499,0.014911988
ISIC_3814018,0.10281197
ISIC_8229220,0.000202324
ISIC_5955496,0.0015824145
ISIC_8651681,0.039711405
ISIC_8209208,0.00015494588
ISIC_4163501,6.3280524e-05
ISIC_6952589,0.00847397
ISIC_4767324,0.0070013846
ISIC_5134044,0.013464165
ISIC_4149439,7.729707e-05
ISIC_5516080,0.0073009706
ISIC_9775373,0.00015193911
ISIC_2789714,0.013212834
ISIC_8589451,2.0169336e-05
ISIC_2879103,0.034822375
ISIC_4679024,0.00012242532
ISIC_1626751,1.6260054e-05
ISIC_8952876,0.08452273
ISIC_6395140,0.0010173231
ISIC_7804487,0.000103700826
ISIC_7362188,0.0027528035
ISIC_2693087,2.7070928e-05
ISIC_8138606,0.0012623233
ISIC_3249230,0.006154509
ISIC_2577849,0.13918273
ISIC_5537005,0.0011148412
ISIC_1058272,0.017725112
ISIC_9731733,4.6484416e-05
ISIC_0213848,0.00059643737
ISIC_1293599,0.006964418
ISIC_3649855,0.19107409
ISIC_9710010,6.48325e-05
ISIC_5790192,2.8133743e-05
ISIC_0309503,0.004817796
ISIC_1369027,0.020904027
ISIC_6744070,0.0034755971
ISIC_7113087,0.020169005
ISIC_5966072,0.0008439043
ISIC_9192257,7.137013e-05
ISIC_3575423,0.0005508069
ISIC_3249191,0.017323848
ISIC_0602633,0.20413566
ISIC_3233449,0.000993734
ISIC_6022948,0.0019268026
ISIC_3773451,5.5844015e-05
ISIC_4762845,0.0012246048
ISIC_3514171,0.0027532042
ISIC_2239493,0.040558234
ISIC_7582923,0.0024600332
ISIC_5316263,0.07064106
ISIC_7446041,0.15451322
ISIC_1442489,0.007040906
ISIC_3673788,7.681226e-06
ISIC_2305889,0.018733611
ISIC_8593129,0.03332604
ISIC_2783061,0.017813755
ISIC_9001985,0.00078472577
ISIC_8716548,0.00020939976
ISIC_5411356,2.5513806e-05
ISIC_0274789,0.33940524
ISIC_8755717,0.071378015
ISIC_5345285,0.054994468
ISIC_3817642,0.002447529
ISIC_2227977,0.004702314
ISIC_4969524,0.002273067
ISIC_6471822,4.853865e-05
ISIC_2346299,2.5277097e-05
ISIC_4971479,0.09134185
ISIC_2548780,0.0006069622
ISIC_1615667,0.0023235583
ISIC_1551763,0.020904351
ISIC_3790496,0.03278237
ISIC_6735214,0.0073859002
ISIC_9066369,0.040981032
ISIC_3326069,0.00039090286
ISIC_7113586,0.00015708283
ISIC_6026965,9.888796e-05
ISIC_2476534,0.016441436
ISIC_5865496,0.07437508
ISIC_5319047,0.04651835
ISIC_0299870,0.10493971
ISIC_2976697,0.08108918
ISIC_1644845,0.0017678713
ISIC_5511356,7.304947e-05
ISIC_3724889,0.32551107
ISIC_0676272,0.00039046892
ISIC_7599730,0.055078376
ISIC_4263498,0.0073413774
ISIC_2160245,8.495803e-05
ISIC_4411770,0.016296552
ISIC_6051885,0.15550819
ISIC_4917144,0.0017114066
ISIC_1528298,5.632053e-05
ISIC_3105094,5.3590582e-05
ISIC_1425639,0.0020355424
ISIC_5890372,1.019504e-05
ISIC_1318162,0.00021850233
ISIC_3100274,0.00016453306
ISIC_5298171,0.13404284
ISIC_3182255,0.34940138
ISIC_9928214,0.004026167
ISIC_2374998,0.0061804685
ISIC_4621760,0.00028732265
ISIC_9674664,0.0003979518
ISIC_2713090,0.011356193
ISIC_6765059,0.00066080916
ISIC_5591452,0.0016174753
ISIC_6754458,0.0068807756
ISIC_2091124,0.10806705
ISIC_2295564,0.05544435
ISIC_3583925,9.733513e-05
ISIC_0894646,0.0002018246
ISIC_3115114,0.12602015
ISIC_7339457,0.0017212845
ISIC_9732518,0.0029131202
ISIC_0579350,0.000743214
ISIC_4620700,3.157777e-05
ISIC_2230091,0.42724276
ISIC_8879258,0.0002919568
ISIC_4347483,1.7594199e-05
ISIC_8386691,0.0012483568
ISIC_9135940,0.036772966
ISIC_0613555,0.021663163
ISIC_9769594,0.069109075
ISIC_3067112,0.0077991853
ISIC_5484280,0.05422971
ISIC_6895108,0.00070297555
ISIC_4155197,6.9583184e-05
ISIC_9806811,0.04859077
ISIC_6669353,0.01564315
ISIC_4382420,0.00026368946
ISIC_1374185,0.0080541475
ISIC_7413080,5.685508e-05
ISIC_6650817,0.004012875
ISIC_9414296,0.013668646
ISIC_3563115,0.057038024
ISIC_8570923,0.019260975
ISIC_2295948,3.258562e-05
ISIC_2167475,1.0055378e-05
ISIC_2575740,0.020246042
ISIC_2510291,0.00086374074
ISIC_0180057,0.0061245486
ISIC_6192610,0.0021356824
ISIC_9781447,0.0055235256
ISIC_4710273,0.00084056694
ISIC_5634577,0.030448206
ISIC_1750274,0.020563642
ISIC_4447049,5.3181273e-05
ISIC_6263151,0.0025299534
ISIC_8078528,0.1883324
ISIC_0446447,3.584666e-05
ISIC_9107678,0.032728307
ISIC_1979791,0.049702253
ISIC_7270871,0.00015089064
ISIC_5950965,0.002540594
ISIC_1510438,0.045987394
ISIC_4892281,0.004382994
ISIC_4424749,0.16875783
ISIC_4827036,0.001515777
ISIC_1131265,0.0017617196
ISIC_1210053,0.0004841326
ISIC_2570815,0.0008551588
ISIC_4961146,0.031184357
ISIC_8093359,0.026760079
ISIC_7922679,0.0035233998
ISIC_9972828,0.044112653
ISIC_2393711,0.057324678
ISIC_0894308,0.00062371284
ISIC_7817990,0.00014001993
ISIC_7035208,0.00025888538
ISIC_2283437,8.053434e-05
ISIC_4800794,0.0009698545
ISIC_9655650,0.04996874
ISIC_4181903,0.012022157
ISIC_4214570,0.26226705
ISIC_6965271,0.0009083106
ISIC_5056243,0.048408464
ISIC_4973223,0.005775675
ISIC_9013687,0.0015301462
ISIC_6020323,0.056545414
ISIC_7536615,0.001626305
ISIC_2947373,0.000829134
ISIC_9882710,0.023264993
ISIC_7007108,0.0029285038
ISIC_9987545,0.013960646
ISIC_0198376,0.00033451736
ISIC_4783462,0.0021827943
ISIC_2742109,1.7391912e-05
ISIC_9630320,0.001747166
ISIC_1933590,0.008214104
ISIC_4333983,7.246936e-05
ISIC_6581362,0.00014351813
ISIC_3869964,0.11931489
ISIC_1904851,0.0013090532
ISIC_5564959,0.105865724
ISIC_9903236,0.05599537
ISIC_9543635,4.7346803e-05
ISIC_9254796,0.04912188
ISIC_8739480,0.084240675
ISIC_0587527,0.048120067
ISIC_2271491,0.033838917
ISIC_6060065,0.0022109665
ISIC_6357239,0.000106351465
ISIC_2404127,0.0778297
ISIC_5155477,0.003805286
ISIC_9963289,0.00014772546
ISIC_9535767,0.00038118468
ISIC_6549522,0.030615022
ISIC_3082434,0.0010156846
ISIC_8135896,0.0011640055
ISIC_8203630,0.0001788224
ISIC_5541989,0.0031164438
ISIC_4471947,0.0017036055
ISIC_0539432,0.016805144
ISIC_1939295,0.029765876
ISIC_2373942,0.014704
ISIC_1650615,4.4740555e-05
ISIC_5749591,0.0045110006
ISIC_8641097,0.21987337
ISIC_5963668,9.699259e-05
ISIC_0390209,0.00066064857
ISIC_6332746,0.0007654871
ISIC_1362227,0.0014929454
ISIC_6359785,0.0032372153
ISIC_0620379,0.040613767
ISIC_3592668,0.0010891188
ISIC_8369268,0.003598636
ISIC_4538371,0.14347352
ISIC_6193215,0.0009665659
ISIC_2026740,0.05525529
ISIC_6725856,0.001224407
ISIC_2837857,0.020921968
ISIC_7933766,0.09332021
ISIC_8883090,0.00068747206
ISIC_1406000,0.0029201226
ISIC_5605645,0.0334296
ISIC_2519009,0.004999143
ISIC_9693172,0.00011731826
ISIC_1675841,0.00065357913
ISIC_5999402,0.0015988972
ISIC_8556548,0.047990758
ISIC_7974758,0.01204404
ISIC_5366315,0.0006698307
ISIC_8477949,0.0016782136
ISIC_7235152,0.030170863
ISIC_4766056,1.007275e-05
ISIC_5478624,0.008695674
ISIC_4186771,0.00017631828
ISIC_5911171,0.011047204
ISIC_5892469,0.00062457327
ISIC_5434740,1.9543173e-05
ISIC_8404725,0.00031946786
ISIC_1106836,0.0005162132
ISIC_2048015,0.11741844
ISIC_1504632,0.12500317
ISIC_3810006,0.08400338
ISIC_5707071,0.0048203343
ISIC_1458550,0.00014372576
ISIC_4841584,0.11050443
ISIC_7744928,0.070800886
ISIC_7849540,0.00025847176
ISIC_4255739,0.03125255
ISIC_4034681,0.06301013
ISIC_7697239,0.00097404054
ISIC_9849474,0.002372515
ISIC_6883642,0.0033852484
ISIC_1553968,0.02590847
ISIC_3360195,0.0023591714
ISIC_0265011,0.00021638739
ISIC_5506906,0.00037466988
ISIC_7142991,0.02783363
ISIC_1872664,0.00021294337
ISIC_2974420,0.35662583
ISIC_4854045,0.0006291035
ISIC_3931939,0.026385998
ISIC_2639201,0.0030911935
ISIC_7461873,0.008342822
ISIC_4199799,5.2942738e-05
ISIC_2135080,0.070850186
ISIC_1985997,0.00041138683
ISIC_0392931,5.8403104e-05
ISIC_8656544,0.0022304982
ISIC_1420424,0.0030455147
ISIC_5884699,0.00023436856
ISIC_6055913,3.6681704e-05
ISIC_5986967,0.06757361
ISIC_4888789,0.10418435
ISIC_9415347,0.0013501201
ISIC_6789406,0.007195266
ISIC_4391116,4.7344318e-05
ISIC_2260510,0.00027132785
ISIC_3665246,0.0037536656
ISIC_9935338,0.0015330557
ISIC_7200910,0.02768931
ISIC_6435558,0.00012174151
ISIC_7617371,0.0059541133
ISIC_1960265,0.00022094
ISIC_0196622,0.003818791
ISIC_1950638,0.00034867888
ISIC_9172945,0.00025039364
ISIC_0547086,0.004536937
ISIC_5236540,0.12962739
ISIC_9630631,0.018674059
ISIC_0244465,0.00015630634
ISIC_7868623,0.21054256
ISIC_9711522,0.0068572112
ISIC_0515041,1.6921513e-05
ISIC_3377854,0.0058034207
ISIC_8664078,0.000121339464
ISIC_3625801,0.0037473796
ISIC_5496889,0.009320693
ISIC_1041931,0.64161223
ISIC_8613848,0.028223839
ISIC_4831295,0.13601515
ISIC_1158632,0.072548285
ISIC_5112714,4.553427e-05
ISIC_9504668,0.00021803158
ISIC_6737042,0.015570706
ISIC_0467617,0.006985225
ISIC_4253256,0.019854648
ISIC_4982137,0.009342946
ISIC_7835852,0.037096158
ISIC_3165142,3.3950237e-05
ISIC_1310559,0.024429686
ISIC_1923548,0.047769114
ISIC_2231759,0.014966481
ISIC_0936377,0.38530904
ISIC_3622629,0.00013487606
ISIC_3427395,0.13609183
ISIC_3957302,0.012501826
ISIC_7927872,0.059445597
ISIC_6499111,0.07296711
ISIC_2078598,0.84498525
ISIC_4569441,0.00045840378
ISIC_4328195,0.00037450469
ISIC_6967784,0.028924204
ISIC_2674316,6.0977498e-05
ISIC_0732158,0.14028324
ISIC_3412012,0.17476006
ISIC_4622981,0.058662012
ISIC_2247854,0.0066610137
ISIC_0198622,0.0001980671
ISIC_2644793,0.0032787726
ISIC_3216128,0.004153535
ISIC_0704243,0.0008141079
ISIC_2889328,0.03483012
ISIC_8952287,3.2477168e-05
ISIC_7495330,3.3127297e-05
